"id","likesCount","ownerUsername","postUrl","text","timestamp"
"18386467651056293","1","emma.lugin","https://www.instagram.com/p/Cxsxcupu1IV/","WOOOOOOOOO","2023-09-27T15:06:54.000Z"
"17936159798635756","1","geddesclaire","https://www.instagram.com/p/Cxsxcupu1IV/","Go predators Nashville 💙 win 🏆 and bring it home to Nashville 👏 . You got this my boys !!!!","2023-09-27T15:14:49.000Z"
"17874462233970066","1","25thounce","https://www.instagram.com/p/Cxsxcupu1IV/","SEE YOU THERE","2023-09-27T15:18:41.000Z"
"17986279211518125","17","j_horn89","https://www.instagram.com/p/Cxsxcupu1IV/","That regions patch is going to be the death of me istg","2023-09-27T15:21:03.000Z"
"18291505564131232","1","cole.predsfan12","https://www.instagram.com/p/Cxsxcupu1IV/","I can’t wait to see yall there","2023-09-27T15:22:51.000Z"
"18024894589657724","2","brenthrax","https://www.instagram.com/p/Cxsxcupu1IV/","Let's do that hockey!","2023-09-27T15:24:44.000Z"
"17966439413630575","0","foreveraflame2021","https://www.instagram.com/p/Cxsxcupu1IV/","@j_horn89 I loved them commercials as a kid.","2023-09-27T15:26:02.000Z"
"17895556808876008","1","thamattus","https://www.instagram.com/p/Cxsxcupu1IV/","Give em hell!","2023-09-27T15:42:36.000Z"
"17950755947690339","1","mlwilloughby12","https://www.instagram.com/p/Cxsxcupu1IV/","Can’t wait!!","2023-09-27T15:51:05.000Z"
"17881738037944367","2","callieforniahair","https://www.instagram.com/p/Cxsxcupu1IV/","YEEHAW 🤠 @wadeneely","2023-09-27T16:21:14.000Z"
"17995744850507788","1","mrlucaspriest","https://www.instagram.com/p/Cxsxcupu1IV/","@j_horn89 why is it green 😠","2023-09-27T16:26:11.000Z"
"18082959196376235","0","k.8tlyn","https://www.instagram.com/p/Cxsxcupu1IV/","BABE, WAKE UP, PRESEASON IS LIVE @just.nickiiii","2023-09-27T16:41:18.000Z"
"17975063804536345","0","kdrkdr_54","https://www.instagram.com/p/Cxsxcupu1IV/","Regions Bank signature color is green","2023-09-27T16:53:48.000Z"
"18070851613417585","0","anbrewmartin","https://www.instagram.com/p/Cxsxcupu1IV/","YES LETS GO FINALLY","2023-09-27T16:54:46.000Z"
"18038570563496936","1","j_horn89","https://www.instagram.com/p/Cxsxcupu1IV/","Why is it on there at all?! Why do that to your self","2023-09-27T16:56:55.000Z"
"18007808374985535","3","samoska","https://www.instagram.com/p/Cxsxcupu1IV/","Remember everyone is pre season still","2023-09-27T17:10:17.000Z"
"17940881042619599","0","amydept","https://www.instagram.com/p/Cxsxcupu1IV/","halleluuuujah!!! 🙌","2023-09-27T17:26:17.000Z"
"18207243328257559","1","mrlucaspriest","https://www.instagram.com/p/Cxsxcupu1IV/","@kdrkdr_54 it doesn’t match the jersey at all.","2023-09-27T17:26:17.000Z"
"17994356432225504","1","mrlucaspriest","https://www.instagram.com/p/Cxsxcupu1IV/","@j_horn89 it’s hideous I agree","2023-09-27T17:35:03.000Z"
"17895930890816106","0","kdrkdr_54","https://www.instagram.com/p/Cxsxcupu1IV/","I know, but if they made a deal with Regions, they have to put it on the jersey. 
I don’t like ANY advertising on the jersey or the helmet. Also, as a disappointed Bears fan, I hate the color combination of green and yellow (Packers)👎🏼","2023-09-27T18:10:02.000Z"
"18230913910241897","0","josh_napier210","https://www.instagram.com/p/Cxsxcupu1IV/","@j_horn89 it’s bad but not as bad as most other teams in the league","2023-09-27T18:12:12.000Z"
"17982100247270324","1","wampashockey","https://www.instagram.com/p/Cxsxcupu1IV/","We’re ready for the call up!","2023-09-27T19:19:54.000Z"
"17991373475337448","0","jng441","https://www.instagram.com/p/Cxsxcupu1IV/","Anyone have 3 tickets","2023-09-27T19:30:34.000Z"
"18018695920794268","0","zacharylooney","https://www.instagram.com/p/Cxsxcupu1IV/","Get rid of the patch","2023-09-27T19:55:53.000Z"
"18076411174403729","0","mvallen904","https://www.instagram.com/p/Cxsxcupu1IV/","Tv?","2023-09-27T20:01:37.000Z"
"18037315141558092","0","patiwompus","https://www.instagram.com/p/Cxsxcupu1IV/","SEE YOU THERE!!!!","2023-09-27T20:45:46.000Z"
"18356817928075937","0","frischrank1","https://www.instagram.com/p/Cxsxcupu1IV/","Good luck ROR #90. Miss you in the Lou…..","2023-09-27T21:47:37.000Z"
"18028571731623622","0","cannon_underscore","https://www.instagram.com/p/Cxsxcupu1IV/","@j_horn89 it’s rough, but I’m a Braves fan too and quickcrete was awful awful to start but you kinda just learn to look past it. Idk","2023-09-28T00:08:13.000Z"
"17929525289668047","0","marek.woods","https://www.instagram.com/p/Cxsxcupu1IV/","We lost with more starters in then Tampa had... Not a good look","2023-09-28T20:31:38.000Z"
"18039430528543855","0","just.nickiiii","https://www.instagram.com/p/Cxsxcupu1IV/","@k.8tlyn that just means you have to come visit again when they play here! 😂","2023-09-29T05:19:26.000Z"
"18159362215292542","4","harrywynhoven","https://www.instagram.com/p/Cxii7GVuuHb/","✌🏼 🧃 ✌🏼","2023-09-23T15:47:55.000Z"
"17937816416722434","2","macygrubbs03","https://www.instagram.com/p/Cxii7GVuuHb/","1989 (Taylor’s Version) vibes 😍😍","2023-09-23T15:52:36.000Z"
"17982347009431843","1","aleksanderbarkovfanpage","https://www.instagram.com/p/Cxii7GVuuHb/","What a beauties.","2023-09-23T15:53:01.000Z"
"17933650916646954","0","austn020602","https://www.instagram.com/p/Cxii7GVuuHb/","Where can i get one?","2023-09-23T18:32:34.000Z"
"18236733394224494","0","autiek4","https://www.instagram.com/p/Cxii7GVuuHb/","this is so 1989 of the preds","2023-09-23T20:06:11.000Z"
"17895264605812177","0","tigerkingtony","https://www.instagram.com/p/Cxii7GVuuHb/","Can I have that pic of Luke pls","2023-09-23T20:38:12.000Z"
"18386169595037195","0","real.larsen","https://www.instagram.com/p/Cxii7GVuuHb/","Askoarov the next big preds goalie yæ😂","2023-09-23T23:52:50.000Z"
"17993172479193307","0","raindomski","https://www.instagram.com/p/Cxii7GVuuHb/","Where’s @tysonbarrie4","2023-09-24T02:12:29.000Z"
"17856639432034221","0","neek__nill","https://www.instagram.com/p/Cxii7GVuuHb/","Cuties","2023-09-24T02:24:33.000Z"
"18039373279542861","0","561_fullsend_","https://www.instagram.com/p/Cxii7GVuuHb/","Get that man an Instagram ASAP","2023-09-25T19:08:00.000Z"
"18307350721188975","0","ben_brown5","https://www.instagram.com/p/Cxii7GVuuHb/","Looks like another team that will miss the playoffs","2023-09-26T03:08:17.000Z"
"17972421533389573","2","theshadowlion15","https://www.instagram.com/p/CxnWtiouu7S/","OMG OMG OGNSHM AJAHSEUSHE SUSBW WHOOOOO HOOOOOOO LETS GO BOYSSSS!!!!!!","2023-09-25T12:52:59.000Z"
"17984488325201864","3","aleksanderbarkovfanpage","https://www.instagram.com/p/CxnWtiouu7S/","Sorry to say but Florida is winning 😅","2023-09-25T12:53:59.000Z"
"18000522188120871","0","akolstee21","https://www.instagram.com/p/CxnWtiouu7S/","We are so back","2023-09-25T13:16:29.000Z"
"18004572938049105","0","dubudilu","https://www.instagram.com/p/CxnWtiouu7S/","🎉🎉🎉","2023-09-25T13:22:33.000Z"
"17972802179568221","0","keysocold","https://www.instagram.com/p/CxnWtiouu7S/","LETS GOOOOO","2023-09-25T13:33:09.000Z"
"17907340208763319","1","ambley79","https://www.instagram.com/p/CxnWtiouu7S/","Let’s GO Preds!","2023-09-25T13:36:20.000Z"
"17852274192048022","0","al3x_alf1","https://www.instagram.com/p/CxnWtiouu7S/","what is the game gonna be streamed on? @predsnhl","2023-09-25T14:05:09.000Z"
"17882867318880112","0","dannetteproulx","https://www.instagram.com/p/CxnWtiouu7S/","Good luck boys 👏👏👏👏","2023-09-25T14:09:44.000Z"
"17938119611721603","2","predsnhl","https://www.instagram.com/p/CxnWtiouu7S/","@al3x_alf1 our website!","2023-09-25T14:29:53.000Z"
"17982509753400511","0","al3x_alf1","https://www.instagram.com/p/CxnWtiouu7S/","@predsnhl ty","2023-09-25T14:32:39.000Z"
"18020046121646074","0","icecats_28","https://www.instagram.com/p/CxnWtiouu7S/","The boys are back and I'm happy 🥹","2023-09-25T15:34:34.000Z"
"18386514448063104","0","irishmonkey1","https://www.instagram.com/p/CxqBH7_Oiq8/","GOOD morning","2023-09-26T14:24:20.000Z"
"17987030231181027","1","ericw87000","https://www.instagram.com/p/CxqBH7_Oiq8/","Good morning from someone who doesn't give two shits about that Regions Bank patch.","2023-09-26T14:35:06.000Z"
"18053944639463400","0","hailey.hord","https://www.instagram.com/p/CxqBH7_Oiq8/","Cody Glass for prez! 👏","2023-09-26T14:35:17.000Z"
"17981607935523560","0","brennend17","https://www.instagram.com/p/CxqBH7_Oiq8/","where tommer","2023-09-26T14:43:13.000Z"
"18008653906822660","0","its.dominic2002","https://www.instagram.com/p/CxqBH7_Oiq8/","Cody Glass my beloved","2023-09-26T14:45:44.000Z"
"17922000821786982","0","oshoney","https://www.instagram.com/p/CxqBH7_Oiq8/","Green and yellow, the classic combo","2023-09-26T14:50:32.000Z"
"17944433351607923","0","the_real_kc._._","https://www.instagram.com/p/CxqBH7_Oiq8/","@lukevangelista that flow","2023-09-26T14:56:57.000Z"
"17960458865645555","8","johnny.a_03","https://www.instagram.com/p/CxqBH7_Oiq8/","Is it a good morning when we have jersey patches?","2023-09-26T14:58:06.000Z"
"18043558510519954","3","lrckitten","https://www.instagram.com/p/CxqBH7_Oiq8/","Hate that ugly patch.","2023-09-26T15:03:31.000Z"
"18388420426036359","16","jtinius","https://www.instagram.com/p/CxqBH7_Oiq8/","We need some anti-reigons chants so this backfires on them...","2023-09-26T15:06:31.000Z"
"18291655090133844","0","1jasminenelly","https://www.instagram.com/p/CxqBH7_Oiq8/","Living with herpes for years was the worst thing that has happened to me I got cold sore.,Check out my bio for how i got rid of 6yrs Herpes finally.","2023-09-26T15:07:27.000Z"
"17975455874530780","0","mayblomnan","https://www.instagram.com/p/CxqBH7_Oiq8/","Snygging ❤️","2023-09-26T15:15:30.000Z"
"17988541025344558","1","jtinius","https://www.instagram.com/p/CxqBH7_Oiq8/","I'm thinking maybe something like ""Boycott Reigons CLAP-CLAP CLAP-CLAP-CLAP""","2023-09-26T15:18:59.000Z"
"17851873584049929","0","austin_pugh18","https://www.instagram.com/p/CxqBH7_Oiq8/","Where’s my boy tomasino?","2023-09-26T15:33:42.000Z"
"18039418264542967","0","bunktuzzi44","https://www.instagram.com/p/CxqBH7_Oiq8/","Legends ❤️","2023-09-26T15:45:04.000Z"
"18029615962614882","1","katherine.k0528","https://www.instagram.com/p/CxqBH7_Oiq8/","If it was a good morning you would post a picture of Spencer and asky. But for right now it’s morning besties 🥺","2023-09-26T15:46:17.000Z"
"17949684245682815","2","daily_juuse_saros","https://www.instagram.com/p/CxqBH7_Oiq8/","JUUUUUUUIICCE 🧃🧃🧃🧃🧃","2023-09-26T15:52:43.000Z"
"18077357404402775","0","jenny_yarbrough","https://www.instagram.com/p/CxqBH7_Oiq8/","That patch is awful. 😢","2023-09-26T15:53:01.000Z"
"18209973601254674","2","daily_juuse_saros","https://www.instagram.com/p/CxqBH7_Oiq8/","New roster photos? 👀","2023-09-26T15:54:33.000Z"
"17939853296710379","2","connorclay21","https://www.instagram.com/p/CxqBH7_Oiq8/","It looks like I’m the only one, but at first I didn’t like the ad patch. Now, I almost barely notice it. It’s an ok size. Looks better than others in the league IMO. Doesn’t make me more likely to use regions bank though😂","2023-09-26T16:05:42.000Z"
"17999587157298583","0","cameronbsc07","https://www.instagram.com/p/CxqBH7_Oiq8/","Just when I thought the Preds jersey couldn’t get any worse.","2023-09-26T16:18:03.000Z"
"18097914487325077","1","caleb_tess","https://www.instagram.com/p/CxqBH7_Oiq8/","GOOD MORNING SARA","2023-09-26T17:07:26.000Z"
"18014498083876659","2","sunlight.0nyour_skin","https://www.instagram.com/p/CxqBH7_Oiq8/","look at all these cutie patooties","2023-09-26T17:10:06.000Z"
"17968915958477741","0","emma.lugin","https://www.instagram.com/p/CxqBH7_Oiq8/","That sponsor patch is awful","2023-09-26T17:21:33.000Z"
"18292444375134237","2","_milesdickerson","https://www.instagram.com/p/CxqBH7_Oiq8/","people are actually having a hard time with this tiny patch? before i saw it, i thought our jerseys were going to be green. geez","2023-09-26T17:45:36.000Z"
"18065760049427650","0","tigerkingtony","https://www.instagram.com/p/CxqBH7_Oiq8/","Is it just me or did Luke somehow get MORE handsome????","2023-09-26T17:49:40.000Z"
"18052545424442474","0","chiaraabreo","https://www.instagram.com/p/CxqBH7_Oiq8/","Miss you Mac and Schenner! 💙","2023-09-27T01:48:00.000Z"
"17960400488641887","0","mlwilloughby12","https://www.instagram.com/p/CxqBH7_Oiq8/","GLASSSSSSSS","2023-09-27T02:14:47.000Z"
"18076306246403937","0","mikewallace_21_","https://www.instagram.com/p/CxqBH7_Oiq8/","Still not a fan of ads on jerseys","2023-09-27T02:28:24.000Z"
"18035399536566725","0","hockey_is_life_6371","https://www.instagram.com/p/CxqBH7_Oiq8/","I need a Ryan O'Reilly jersey","2023-09-27T02:35:44.000Z"
"17995639442477876","0","dawsonr35","https://www.instagram.com/p/CxtuiGgMgKM/","🔥🔥","2023-09-27T23:58:54.000Z"
"17896123763887833","0","melo_peachey","https://www.instagram.com/p/CxtuiGgMgKM/","👏 Yasss","2023-09-27T23:59:05.000Z"
"18376301296064276","0","pierson.melch","https://www.instagram.com/p/CxtuiGgMgKM/","Win then","2023-09-28T01:39:44.000Z"
"17923053908699655","3","daily_juuse_saros","https://www.instagram.com/p/CyCU6lZOY-O/","Better than the NFL game 💀","2023-10-06T00:01:05.000Z"
"17999369156127415","0","b.jones37","https://www.instagram.com/p/CyCU6lZOY-O/","@predsnhl since it’s the 25th anniversary does that mean navy sweaters this year??","2023-10-06T00:02:00.000Z"
"17981831969295625","0","kristinacasterline","https://www.instagram.com/p/CyCU6lZOY-O/","Love my #45","2023-10-06T00:02:37.000Z"
"18283177738199273","1","fanenter.ajim.24","https://www.instagram.com/p/CyCU6lZOY-O/","Let’s go Nashville Predators!","2023-10-06T00:09:56.000Z"
"17984740499244569","0","dawsonr35","https://www.instagram.com/p/CyCU6lZOY-O/","@daily_juuse_saros fr","2023-10-06T00:20:10.000Z"
"17875824104967345","1","tigerkingtony","https://www.instagram.com/p/CyCU6lZOY-O/","I wish I could be that close to Luke :/","2023-10-06T00:28:01.000Z"
"17861003124018824","1","tannermatier","https://www.instagram.com/p/CyCU6lZOY-O/","look at the factor with no bucky in warmups @shaneobrien5 #nationalLeague","2023-10-06T00:38:39.000Z"
"17990140790514996","2","thefantasybookwarrior","https://www.instagram.com/p/CyCU6lZOY-O/","Gooo predddssss!!!!!🙌🙌🙌🙌🙌🙌","2023-10-06T00:45:12.000Z"
"17868673910993423","0","reel_jordan_riley","https://www.instagram.com/p/CyCU6lZOY-O/","Can somebody tell your radio announcer it’s raanta in goal not kochetkov. 😂","2023-10-06T00:46:13.000Z"
"18015054892890967","1","jacksonashley05060","https://www.instagram.com/p/CyCU6lZOY-O/","Let go Predators","2023-10-06T01:29:05.000Z"
"18231050005242862","0","libbyreynols","https://www.instagram.com/p/CyCU6lZOY-O/","#gopreds","2023-10-06T01:45:44.000Z"
"18059949157458682","1","shaneobrien5","https://www.instagram.com/p/CyCU6lZOY-O/","@tannermatier National Leaguer","2023-10-06T02:02:51.000Z"
"18006590881874446","0","pyxiecup","https://www.instagram.com/p/CyCU6lZOY-O/","Communication, teamwork and puck handling are so much better already. Keep it up guys 💪","2023-10-06T02:03:42.000Z"
"18006167887870458","1","tannermatier","https://www.instagram.com/p/CyCU6lZOY-O/","@shaneobrien5 Not as National League as a Sunday afternoon in Denver back in the day eh fella #Jameson #2012","2023-10-06T02:04:35.000Z"
"17933242919650590","1","shaneobrien5","https://www.instagram.com/p/CyCU6lZOY-O/","@tannermatier 👌🥃","2023-10-06T02:30:21.000Z"
"18002771899917022","0","c_n_roach","https://www.instagram.com/p/CyCU6lZOY-O/","Big W for the boys","2023-10-06T03:17:34.000Z"
"18390398110014093","0","kdoll.rn","https://www.instagram.com/p/CyCU6lZOY-O/","Nice W!","2023-10-06T05:06:34.000Z"
"18182940676722635","0","rosemarie_johnsonnini","https://www.instagram.com/p/CyCU6lZOY-O/","Nashville Predators always #1","2023-10-06T09:43:46.000Z"
"17994966326190185","0","25thounce","https://www.instagram.com/p/CyCU6lZOY-O/","Live from section 317!","2023-10-06T12:25:56.000Z"
"17878537682908008","1","whoevenis_joce","https://www.instagram.com/p/CyCU6lZOY-O/","OREILLY","2023-10-06T14:17:42.000Z"
"17970976001446802","169","brdncooke","https://www.instagram.com/p/CxvZRg5ujfL/","Juuse is better than Hellebuyck… should be a 91-92","2023-09-28T15:31:17.000Z"
"17903756363845787","3","harperjaneshelton","https://www.instagram.com/p/CxvZRg5ujfL/","@brdncooke truth","2023-09-28T15:36:51.000Z"
"18205397245266118","59","rachel_brew","https://www.instagram.com/p/CxvZRg5ujfL/","Juuse is 100 in my heart 🥹","2023-09-28T15:37:03.000Z"
"18014162254869975","9","getbarrytrotzd","https://www.instagram.com/p/CxvZRg5ujfL/","@easportsnhl get your idiots to fix the game. Who do you think saros is???","2023-09-28T15:38:25.000Z"
"18007636147957408","119","coasters_and_hockey_jerseys","https://www.instagram.com/p/CxvZRg5ujfL/","Juice was disrespected","2023-09-28T15:39:33.000Z"
"18025573369676768","72","wackyjacke13","https://www.instagram.com/p/CxvZRg5ujfL/","Juice knows he is better the second he sees his number","2023-09-28T15:40:19.000Z"
"18284880250180053","38","nick_petersen26","https://www.instagram.com/p/CxvZRg5ujfL/","Saros deserves a 91 at least","2023-09-28T15:40:46.000Z"
"18021625339684101","1","_hailey_53","https://www.instagram.com/p/CxvZRg5ujfL/","juice deserves better","2023-09-28T15:41:05.000Z"
"18006606172845161","17","heyheyitsmeghanj","https://www.instagram.com/p/CxvZRg5ujfL/","saros deserves 100","2023-09-28T15:42:08.000Z"
"17996604269278775","12","lunartaqueria","https://www.instagram.com/p/CxvZRg5ujfL/","Juuse waaaaaaay too low!","2023-09-28T15:45:25.000Z"
"18016769590840646","9","drake.kramer4","https://www.instagram.com/p/CxvZRg5ujfL/","Cody Glass got snubbed","2023-09-28T15:47:02.000Z"
"18211365274252329","38","ojanpera.onni","https://www.instagram.com/p/CxvZRg5ujfL/","Saros got robbed again","2023-09-28T15:56:42.000Z"
"18003123581041371","32","w.a.l.k.e.r10","https://www.instagram.com/p/CxvZRg5ujfL/","Juuse should be at least a 90","2023-09-28T16:19:39.000Z"
"17884768646936434","0","kellenscho","https://www.instagram.com/p/CxvZRg5ujfL/","@drake.kramer4 Always underrated","2023-09-28T16:21:21.000Z"
"17971682675427067","1","loganavery47","https://www.instagram.com/p/CxvZRg5ujfL/","Josi: “oh wow, that’s pretty high…” no fucks given 😂","2023-09-28T16:49:30.000Z"
"17871187412939601","6","gabe.rr.44","https://www.instagram.com/p/CxvZRg5ujfL/","Saros should have gotten a 92, EA are on crack","2023-09-28T16:59:47.000Z"
"18000258695151541","1","hcsalsa","https://www.instagram.com/p/CxvZRg5ujfL/","@brdncooke no. But still a great goalie","2023-09-28T17:04:06.000Z"
"17933375804746119","4","kdrkdr_54","https://www.instagram.com/p/CxvZRg5ujfL/","@wackyjacke13 we FOR SURE knew he was better when we saw that number too","2023-09-28T17:08:18.000Z"
"18001362122117122","0","tallboydrewski","https://www.instagram.com/p/CxvZRg5ujfL/","@drake.kramer4 He had 35 points.","2023-09-28T17:22:01.000Z"
"18093638488331461","1","drake.kramer4","https://www.instagram.com/p/CxvZRg5ujfL/","@tallboydrewski Bud doesn’t know puck. Cody’s so Steez","2023-09-28T17:27:34.000Z"
"18005129228058015","1","stoltzmason.28","https://www.instagram.com/p/CxvZRg5ujfL/","Saros should be 92","2023-09-28T17:29:04.000Z"
"18238372378225325","4","harrywynhoven","https://www.instagram.com/p/CxvZRg5ujfL/","saros robbed once again","2023-09-28T17:40:14.000Z"
"18305141413142732","1","tallboydrewski","https://www.instagram.com/p/CxvZRg5ujfL/","@drake.kramer4 He is from the same class as Makar, Heiskanen, Petterson, Hischier, and Robertson😂. You probably thought he was drafted last year.","2023-09-28T17:50:28.000Z"
"17988872192145126","0","datkidmr","https://www.instagram.com/p/CxvZRg5ujfL/","Daily reminder Emil Bemstrom scored a hatty on Saros","2023-09-28T17:58:08.000Z"
"17994691010239157","0","the_official_derk","https://www.instagram.com/p/CxvZRg5ujfL/","Don’t care. Put the game on PC.","2023-09-28T18:13:01.000Z"
"18087340672350265","0","drake.kramer4","https://www.instagram.com/p/CxvZRg5ujfL/","@tallboydrewski Cody is the goat 🐐","2023-09-28T19:30:12.000Z"
"18094002679334612","1","nass430","https://www.instagram.com/p/CxvZRg5ujfL/","Saros should be a 92, Josi and Barrie are definitely too high. Also I think Forsberg can be an 89.","2023-09-28T19:32:06.000Z"
"17908008446828989","0","hockeyphan98","https://www.instagram.com/p/CxvZRg5ujfL/","Phil got shanked...","2023-09-28T19:37:44.000Z"
"18009275233939339","0","coling1367","https://www.instagram.com/p/CxvZRg5ujfL/","Josi should be a 97 at least Juice should also be like 94","2023-09-28T20:50:46.000Z"
"18389081971023248","2","skylar.saves","https://www.instagram.com/p/CxvZRg5ujfL/","@forsbergfilip is a 99! Fight me","2023-09-28T21:00:15.000Z"
"18003200972076735","26","romeme.josi","https://www.instagram.com/p/CxgGEKjuiYE/","HES TOO GOOD RIGHT NOW SARA","2023-09-22T16:54:04.000Z"
"18009897304785474","91","akolstee21","https://www.instagram.com/p/CxgGEKjuiYE/","I am a simple man. I see Pekka, I click like","2023-09-22T16:56:43.000Z"
"18016426681718492","10","aleksanderbarkovfanpage","https://www.instagram.com/p/CxgGEKjuiYE/","COACH PEKKA OMG THAT'S SO CUTE","2023-09-22T16:59:46.000Z"
"18001507784101695","15","ambley79","https://www.instagram.com/p/CxgGEKjuiYE/","Gosh. Can’t 💛 this enough!","2023-09-22T16:59:59.000Z"
"17930153792659482","11","thekidsareferal.xv","https://www.instagram.com/p/CxgGEKjuiYE/","All is right in SMASHVILLE now.","2023-09-22T17:07:36.000Z"
"17853824319043704","10","vicki_1986","https://www.instagram.com/p/CxgGEKjuiYE/","We love Coach Pekka!!!!😍😍😍😍","2023-09-22T17:15:03.000Z"
"18000941981120901","6","kdrkdr_54","https://www.instagram.com/p/CxgGEKjuiYE/","🥹🫶🏼 Always a Pred!","2023-09-22T17:39:54.000Z"
"18027422932628476","4","cap_america_1993","https://www.instagram.com/p/CxgGEKjuiYE/","Always the GOAT 🐐#35forever #alwaysapredator #pekkarinne #pekkathegoat","2023-09-22T18:01:30.000Z"
"18082018528375688","0","angelheartfarms","https://www.instagram.com/p/CxgGEKjuiYE/","The best ever 💛⭐️💙","2023-09-22T18:23:10.000Z"
"17981713643252587","2","glynneblackwell","https://www.instagram.com/p/CxgGEKjuiYE/","PUT ME IN COACH","2023-09-22T18:39:53.000Z"
"17987665388160686","0","mmmiitch","https://www.instagram.com/p/CxgGEKjuiYE/","This is so 🔥","2023-09-22T18:40:28.000Z"
"17937947615723514","24","dembones_dembones","https://www.instagram.com/p/CxgGEKjuiYE/","The face I make when I see a Pekka pic","2023-09-22T18:58:28.000Z"
"18028312951625052","2","lafair90","https://www.instagram.com/p/CxgGEKjuiYE/","Absolutely made my day💛💙","2023-09-22T19:18:36.000Z"
"18031293928608472","1","nhlnostalgia","https://www.instagram.com/p/CxgGEKjuiYE/","And when I see Juuse I drink it.  BTW, Juuse Pekka is like Taystee Poussey.","2023-09-22T19:34:46.000Z"
"17947362164692044","0","nhlnostalgia","https://www.instagram.com/p/CxgGEKjuiYE/","@dembones_dembones The face I make when Juuse Pekka sounds like Taystee Poussey.","2023-09-22T19:35:21.000Z"
"17873020826971931","4","preds_debs","https://www.instagram.com/p/CxgGEKjuiYE/","No, I'm not sitting in Whataburger crying over this!","2023-09-22T19:53:23.000Z"
"18273646048157907","0","babetope1","https://www.instagram.com/p/CxgGEKjuiYE/","Hey coach! Good to see you Peks!#35","2023-09-22T20:05:51.000Z"
"18020198044702759","0","thelindus","https://www.instagram.com/p/CxgGEKjuiYE/","😭😭😭😭 our king!!!","2023-09-22T20:10:10.000Z"
"17950665014677867","2","jatkoaika","https://www.instagram.com/p/CxgGEKjuiYE/","😍😍","2023-09-22T20:20:15.000Z"
"18385044793013817","2","skylar.saves","https://www.instagram.com/p/CxgGEKjuiYE/","Why wasn't I there?!? Oh right...school. 😕","2023-09-22T20:29:43.000Z"
"18014682043842525","0","rocket_aka_bunny","https://www.instagram.com/p/CxgGEKjuiYE/","YAY!!! 💛💙","2023-09-22T21:27:36.000Z"
"17878210376901278","0","callme_anniston","https://www.instagram.com/p/CxgGEKjuiYE/","🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺","2023-09-22T22:15:09.000Z"
"18051306016472804","0","latingirlinfinland","https://www.instagram.com/p/CxgGEKjuiYE/","😍","2023-09-22T22:33:51.000Z"
"18277992031198600","0","gerridstewart","https://www.instagram.com/p/CxgGEKjuiYE/","This is so cool 💙💛🏒","2023-09-22T22:37:12.000Z"
"18024154225712524","6","cjjeepers","https://www.instagram.com/p/CxgGEKjuiYE/","Pekka deserves a place in this organization. THE GOAT. A fantastic team player. ALWAYS gave accolades to the other players and coaches even when he layed his balls down every night. One special individual.","2023-09-22T23:42:30.000Z"
"18027817633623147","0","maggie_spalding","https://www.instagram.com/p/CxgGEKjuiYE/","❤️","2023-09-23T03:09:19.000Z"
"18018321172752046","0","crystal3159","https://www.instagram.com/p/CxgGEKjuiYE/","Love you!! 💛💙","2023-09-23T03:35:33.000Z"
"17854151703014328","0","beverly.ayers","https://www.instagram.com/p/CxgGEKjuiYE/","PEKKA!!!!!! I die.","2023-09-23T03:59:37.000Z"
"18000753716108537","0","jan.nicolet","https://www.instagram.com/p/CxgGEKjuiYE/","@nicolet_josh @liznicolet","2023-09-23T05:16:09.000Z"
"17964797657498584","0","kclax18","https://www.instagram.com/p/CxgGEKjuiYE/","🙌Yasssss👏","2023-09-23T05:19:37.000Z"
"17880639626954624","1","highsticking","https://www.instagram.com/p/CyEzkLlOiq1/","Fear the Swedish Stache!","2023-10-07T00:25:13.000Z"
"17854995378017494","0","theandrewmann_","https://www.instagram.com/p/CyEzkLlOiq1/","POST THE HAIR BATTLE DAMNIT","2023-10-07T00:26:04.000Z"
"17977164809531502","2","common_grounds_collective","https://www.instagram.com/p/CyEzkLlOiq1/","Embarrassing","2023-10-07T01:29:14.000Z"
"18387801784045744","0","yourrmaddddd","https://www.instagram.com/p/CyEzkLlOiq1/","@japanone6 preseason kid","2023-10-07T04:53:30.000Z"
"17974115069543614","0","mayblomnan","https://www.instagram.com/p/CyEzkLlOiq1/","Härligt Filip ❤️🥅🏒❤️","2023-10-07T05:03:43.000Z"
"17989046309169280","0","yourrmaddddd","https://www.instagram.com/p/CyEzkLlOiq1/","@japanone6 you mad lil bro?","2023-10-07T10:07:37.000Z"
"17998404527497883","0","sheluvzcc","https://www.instagram.com/p/CyEzkLlOiq1/","@japanone6 dawg doesn’t know the diff between games that don’t matter and that do😭","2023-10-07T10:11:00.000Z"
"17930955221757394","0","jerrrbearr","https://www.instagram.com/p/CxbYn-YPsj8/","@spittinchiclets 🦷","2023-09-20T21:38:40.000Z"
"17987867876146938","0","ktlacosse","https://www.instagram.com/p/CxbYn-YPsj8/","@dansauer8","2023-09-21T01:02:30.000Z"
"17957070860652090","0","davmaster10","https://www.instagram.com/p/CxbYn-YPsj8/","😅","2023-09-21T21:14:08.000Z"
"18032895235571590","2","billsgrl","https://www.instagram.com/p/CxbYn-YPsj8/","We still miss you in STL, ROR!","2023-09-22T01:54:02.000Z"
