"id","likesCount","ownerUsername","postUrl","text","timestamp"
"18022838170519820","0","michaeldennis21","https://www.instagram.com/p/CqnepUgLJBh/","You suck","2023-04-07T17:13:41.000Z"
"17857578290903949","0","flannman56","https://www.instagram.com/p/CqnepUgLJBh/","@joenichols_strongman bingo.","2023-04-08T08:08:37.000Z"
"17870136485884763","0","flannman56","https://www.instagram.com/p/CqnepUgLJBh/","@allisonbkennedy Thing is, it's not normal.","2023-04-08T08:09:52.000Z"
"17949752384597669","0","iamthecleaner","https://www.instagram.com/p/CqnepUgLJBh/","I just said you do not let anyone tag you in a comment?!? Why?!?
It had nothing to do with your name…?","2023-04-09T03:40:24.000Z"
"18069882376368050","0","iamthecleaner","https://www.instagram.com/p/CqnepUgLJBh/","@dustinhayre nope.","2023-04-09T03:41:16.000Z"
"17953767152342994","0","iamthecleaner","https://www.instagram.com/p/CqnepUgLJBh/","AThaveyoumetcasie hey creeper…it’s not a joint account. But ok. Creep’n & hiding so you can’t be tagged in a comment.","2023-04-09T03:43:17.000Z"
"17992333750810071","1","rylan11444","https://www.instagram.com/p/CqtshjBL7T0/","Let’s go Jake!! We love Jake!!💛💙","2023-04-07T00:05:56.000Z"
"17886585062814895","1","carsonbrown_37","https://www.instagram.com/p/CqtshjBL7T0/","Crazy man","2023-04-07T00:09:44.000Z"
"17983320376882138","7","615.bdh","https://www.instagram.com/p/CqtshjBL7T0/","thought it was rocco for a sec 😭😭","2023-04-07T00:17:13.000Z"
"18027367657492168","15","predsnhl","https://www.instagram.com/p/CqtshjBL7T0/","@615.bdh Jake is 6’3 tho lol","2023-04-07T00:36:15.000Z"
"17959060901520571","1","2620jrtj","https://www.instagram.com/p/CqtshjBL7T0/","Absolute stud. Nashville is going to love him!!","2023-04-07T00:39:34.000Z"
"17960970521257332","3","walkerwestbrook","https://www.instagram.com/p/CqtshjBL7T0/","@predsnhl He's about 1.5 Roccos.","2023-04-07T00:48:59.000Z"
"17965127042188828","5","jaxonryter","https://www.instagram.com/p/CqtshjBL7T0/","Creston’s finest","2023-04-07T00:51:32.000Z"
"18004625182634679","2","wassermanhockey","https://www.instagram.com/p/CqtshjBL7T0/","😍😍😍","2023-04-07T00:54:05.000Z"
"18338207107069573","0","eeerkdubbau","https://www.instagram.com/p/CqtshjBL7T0/","Welcome to being a Predator forever!!! Get it 23","2023-04-07T01:53:53.000Z"
"17996788039760339","3","grantiles","https://www.instagram.com/p/CqtshjBL7T0/","Livnasty!","2023-04-07T02:00:29.000Z"
"18211906180239752","1","acrowston93","https://www.instagram.com/p/CqtshjBL7T0/","@mdhensaw","2023-04-07T02:15:47.000Z"
"17959974032409160","0","carrieon39","https://www.instagram.com/p/CqtshjBL7T0/","Proud of you Jake!","2023-04-07T03:38:58.000Z"
"17961453362261815","1","caytlynredfawn","https://www.instagram.com/p/CqtshjBL7T0/","makin c-town proud🫡","2023-04-07T04:30:12.000Z"
"17967589313468273","0","carbertowen9","https://www.instagram.com/p/CqtshjBL7T0/","Let’s go","2023-04-07T04:36:44.000Z"
"18031381594441962","0","mnhockeyterritory","https://www.instagram.com/p/CqtshjBL7T0/","W","2023-04-07T14:05:26.000Z"
"17923035464690626","0","karabelled","https://www.instagram.com/p/CqtshjBL7T0/","Our MJ❤️","2023-04-07T15:40:18.000Z"
"17980842467089890","1","dcapo19","https://www.instagram.com/p/CqtshjBL7T0/","Great kid!!! Will be a great teammate! Congrats Jake! You worked hard to get here! 💕","2023-04-07T15:49:49.000Z"
"18022663375519705","0","courtney.ob","https://www.instagram.com/p/CqtshjBL7T0/","Congrats, Jake!","2023-04-07T16:00:58.000Z"
"18058598476390804","0","topherharding5","https://www.instagram.com/p/CqtshjBL7T0/","Nashville just got blessed","2023-04-08T02:32:52.000Z"
"17996466763753728","0","jacksonberger_","https://www.instagram.com/p/CqtshjBL7T0/","@jakeliv99 preds get an instant follow","2023-04-08T21:20:06.000Z"
"17959819754451704","0","lovemybosco","https://www.instagram.com/p/CqtshjBL7T0/","👏👏👏👏","2023-04-09T02:33:16.000Z"
"18024111574463817","0","dohertylandscaping","https://www.instagram.com/p/CqtshjBL7T0/","Tonight’s loss might, might, might mean our season ends without the playoffs but I am super pumped about these young guys. They play hard and with a lot of heart. Our future looks good.","2023-04-09T06:54:12.000Z"
"17984439211965038","5","forsatrina","https://www.instagram.com/p/CqgW6ciJD_Y/","ON HIS 100TH NHL GAME TOO. GO TOMMER.","2023-04-01T19:42:18.000Z"
"17970390830260236","3","wolfinthewheatfield","https://www.instagram.com/p/CqgW6ciJD_Y/","Tommer always has the funniest post goal faces","2023-04-01T20:02:53.000Z"
"17922827918690118","0","awickedmindseye","https://www.instagram.com/p/CqgW6ciJD_Y/","👏👏","2023-04-01T20:03:30.000Z"
"17909772953728596","0","cast2blast","https://www.instagram.com/p/CqgW6ciJD_Y/","Yep. That’s what can happen when you shoot pucks toward the net.","2023-04-01T20:07:50.000Z"
"17957429135521540","0","chefalexdpd","https://www.instagram.com/p/CqgW6ciJD_Y/","🚨","2023-04-01T22:09:02.000Z"
"18183887704250032","0","chefalexdpd","https://www.instagram.com/p/CqgW6ciJD_Y/","Sino fooling the goalie on April fools","2023-04-01T22:09:42.000Z"
"18237977548164989","0","aidenstewarttt._","https://www.instagram.com/p/Cq4JrR6Jph-/","🔥","2023-04-11T01:33:44.000Z"
"18242545489083033","1","jacksonashley05060","https://www.instagram.com/p/Cq4JrR6Jph-/","Come on Nashville Predators please win the hockey game tonight","2023-04-11T01:40:17.000Z"
"17955163856528509","0","johanu73","https://www.instagram.com/p/Cq4JrR6Jph-/","👏","2023-04-11T03:46:26.000Z"
"17870248502878138","0","perseus.brave","https://www.instagram.com/p/Cq4JrR6Jph-/","🔥🔥🔥","2023-04-11T19:59:43.000Z"
"17981543909058699","12","flaflason","https://www.instagram.com/p/CqonzcrLb25/","TOMMY FOR YO MOMMY","2023-04-05T00:51:01.000Z"
"18008013844611822","6","genepoollifeguard","https://www.instagram.com/p/CqonzcrLb25/","Starting to think this guy might be kinda good","2023-04-05T00:52:41.000Z"
"18047104069420277","0","awickedmindseye","https://www.instagram.com/p/CqonzcrLb25/","🫶","2023-04-05T00:57:36.000Z"
"18186265363253705","0","dannetteproulx","https://www.instagram.com/p/CqonzcrLb25/","👏👏👏","2023-04-05T01:45:20.000Z"
"18076116133322377","1","squatchdonovan","https://www.instagram.com/p/CqonzcrLb25/","Nice shot Novechkin @tommy_novak17","2023-04-05T08:02:32.000Z"
"17984800288974744","0","pet.mom.music.lover","https://www.instagram.com/p/CqonzcrLb25/","🔥🔥","2023-04-07T13:04:05.000Z"
"17972850533230332","0","grantglazier4","https://www.instagram.com/p/CqonzcrLb25/","He’s been stellar since high school, finally got his shot","2023-04-08T03:03:11.000Z"
"17886058583839782","8","daily_juuse_saros","https://www.instagram.com/p/CsmAEmsuiNX/","JUICE 🧃","2023-05-23T17:19:11.000Z"
"17987586155017944","40","daily_juuse_saros","https://www.instagram.com/p/CsmAEmsuiNX/","","2023-05-23T17:19:24.000Z"
"17865217268930675","4","keysocold","https://www.instagram.com/p/CsmAEmsuiNX/","studs","2023-05-23T17:19:27.000Z"
"17974560485114635","27","daily_juuse_saros","https://www.instagram.com/p/CsmAEmsuiNX/","","2023-05-23T17:19:43.000Z"
"18363894661029900","12","predsnhl","https://www.instagram.com/p/CsmAEmsuiNX/","so true","2023-05-23T17:20:02.000Z"
"18178867657278094","0","migau14_michi","https://www.instagram.com/p/CsmAEmsuiNX/","💛💛💛💛💛","2023-05-23T17:21:39.000Z"
"17867471720881274","1","itsivyshelton","https://www.instagram.com/p/CsmAEmsuiNX/","🥹🫶🏻","2023-05-23T17:22:54.000Z"
"18002846602764899","69","cadennrobison","https://www.instagram.com/p/CsmAEmsuiNX/","most fun playoff run in Tennessee sports history","2023-05-23T17:25:00.000Z"
"17953386182613265","15","stayoutofmalibu","https://www.instagram.com/p/CsmAEmsuiNX/","Bring those jerseys back! 🔥","2023-05-23T17:27:26.000Z"
"17958207686579617","7","muaythai_ry.20","https://www.instagram.com/p/CsmAEmsuiNX/","2nd favorite team 💙","2023-05-23T17:30:22.000Z"
"17896773509745534","96","predsnhl","https://www.instagram.com/p/CsmAEmsuiNX/","@ry.85_ second???","2023-05-23T17:34:49.000Z"
"18294769504105991","4","hky.south","https://www.instagram.com/p/CsmAEmsuiNX/","This I my favorite team in ever let go preds","2023-05-23T17:39:15.000Z"
"18349066657071148","44","ruthbeck2000","https://www.instagram.com/p/CsmAEmsuiNX/","@predsnhl if the 1st is @mkeadmirals we’ll allow it","2023-05-23T17:45:38.000Z"
"17991314527863903","5","aleksanderbarkovfanpage","https://www.instagram.com/p/CsmAEmsuiNX/","","2023-05-23T18:08:45.000Z"
"18003898573778545","0","aleksanderbarkovfanpage","https://www.instagram.com/p/CsmAEmsuiNX/","My favorite team 💛💙 Love ya boys!!🔥","2023-05-23T18:09:30.000Z"
"18009707197636961","11","cottoncrush","https://www.instagram.com/p/CsmAEmsuiNX/","Don’t you dare think about trading Jusse!","2023-05-23T18:16:25.000Z"
"17978815838213058","2","aydenp156","https://www.instagram.com/p/CsmAEmsuiNX/","hey i’ve seen that guys face before","2023-05-23T18:39:21.000Z"
"17989606904006869","0","the_will_chair","https://www.instagram.com/p/CsmAEmsuiNX/","🐐🐐","2023-05-23T19:05:26.000Z"
"17981294798179143","0","trevorvals","https://www.instagram.com/p/CsmAEmsuiNX/","Besties for the resties","2023-05-23T19:57:18.000Z"
"17978055047244084","0","davehawkinsphotography","https://www.instagram.com/p/CsmAEmsuiNX/","Aren’t they supposed to be “Playoff” beards?","2023-05-23T20:38:29.000Z"
"17976615587081298","1","captains_crease","https://www.instagram.com/p/CsmAEmsuiNX/","Just two of the greatest goalies in history, nbd","2023-05-23T21:25:49.000Z"
"17955474218561125","0","matt.morgan32","https://www.instagram.com/p/CsmAEmsuiNX/","What happened those finals","2023-05-23T22:27:10.000Z"
"18037897201469268","8","dave_radakovitz","https://www.instagram.com/p/CsmAEmsuiNX/","@predsnhl 🤔 Maybe it's his 2nd favorite team bc Juice and Pekka are a team @predsnhl is his Favorite Favorite team","2023-05-23T22:28:00.000Z"
"17876789006891155","7","kyliehenderson49","https://www.instagram.com/p/CsmAEmsuiNX/","I might be an Australian and on the other side of the world.... But this is my fave team and my fave players ever!!!! Got a peks tatt to lol","2023-05-23T23:12:32.000Z"
"18005329867704779","1","bigredrex2023","https://www.instagram.com/p/CsmAEmsuiNX/","Two goats!!! Rex approved","2023-05-24T00:23:22.000Z"
"18049455373429494","0","beni.ta3123","https://www.instagram.com/p/CsmAEmsuiNX/","❤️❤️❤️❤️","2023-05-24T00:25:34.000Z"
"17966889566417989","1","lovr.jake","https://www.instagram.com/p/CsmAEmsuiNX/","Look at that Stanley cup final loss the the penguins","2023-05-24T00:36:11.000Z"
"17922520946711938","1","dlm_tls1995","https://www.instagram.com/p/CsmAEmsuiNX/","To cool dudes it was cool meeting them @starwars_junkie80","2023-05-24T01:11:49.000Z"
"17992416298939417","0","die_hard_pens_fan","https://www.instagram.com/p/CsmAEmsuiNX/","How'd the ending go?","2023-05-24T05:41:41.000Z"
"18089093737339359","0","mikemc7513","https://www.instagram.com/p/CsmAEmsuiNX/","Let’s get back to 2017 boys!","2023-05-24T16:50:46.000Z"
"17949009734425703","3","dthom39","https://www.instagram.com/p/CqbykLLrknw/","💛💛💛","2023-03-31T01:53:41.000Z"
"18038899066450213","7","carterhamman10","https://www.instagram.com/p/CqbykLLrknw/","💛 ❤️ 🤍","2023-03-31T01:54:14.000Z"
"17974656872160845","0","masoncpeters","https://www.instagram.com/p/CqbykLLrknw/","💛💛💛","2023-03-31T01:56:48.000Z"
"17960783297414363","1","domenicsilvaggio","https://www.instagram.com/p/CqbykLLrknw/","💛💛💛","2023-03-31T01:57:08.000Z"
"18003211366642238","1","pkkuhn","https://www.instagram.com/p/CqbykLLrknw/","💛💛💛💛","2023-03-31T01:58:10.000Z"
"18027613165489798","1","idk_itz.tyler","https://www.instagram.com/p/CqbykLLrknw/","💛💛💛","2023-03-31T01:58:31.000Z"
"18071272420336361","0","b_p_n33","https://www.instagram.com/p/CqbykLLrknw/","💛💛💛💛💛💛","2023-03-31T02:03:05.000Z"
"17864693861903713","0","bake_guentzel","https://www.instagram.com/p/CqbykLLrknw/","💛💛💛💛💛💛","2023-03-31T02:03:23.000Z"
"17979564505902836","2","penzillafan04","https://www.instagram.com/p/CqbykLLrknw/","💛💛💛💛💛","2023-03-31T02:04:06.000Z"
"17959060820297986","0","thesethchason","https://www.instagram.com/p/CqbykLLrknw/","💛💛💛","2023-03-31T02:12:21.000Z"
"17991857656849451","19","thesethchason","https://www.instagram.com/p/CqbykLLrknw/","I honestly don’t know how people can hate on the predators. Although we’ve had our differences in the past. (Cup finals) classy move here by the Preds 💛","2023-03-31T02:13:43.000Z"
"18003480676644056","0","qjc_24","https://www.instagram.com/p/CqbykLLrknw/","🖤❤️","2023-03-31T02:14:43.000Z"
"17973638813031734","1","ethanrosenabum62","https://www.instagram.com/p/CqbykLLrknw/","❤️🤍🖤💛","2023-03-31T02:15:27.000Z"
"18048428491412445","0","musicalwordnerd","https://www.instagram.com/p/CqbykLLrknw/","❤️🤍","2023-03-31T02:16:45.000Z"
"17867606768894218","0","penguinsupdater","https://www.instagram.com/p/CqbykLLrknw/","💛","2023-03-31T02:20:51.000Z"
"18217850848168630","1","cohenburton","https://www.instagram.com/p/CqbykLLrknw/","💛💛💛💛💛","2023-03-31T02:21:01.000Z"
"17933471900646174","0","airellecarr","https://www.instagram.com/p/CqbykLLrknw/","❤️🤍","2023-03-31T02:21:08.000Z"
"17984354335956098","2","max_menzl","https://www.instagram.com/p/CqbykLLrknw/","💛 💛","2023-03-31T02:22:45.000Z"
"17865332096897892","0","pen.guinscentral","https://www.instagram.com/p/CqbykLLrknw/","💛🖤💛","2023-03-31T02:22:49.000Z"
"17970037514484544","0","clerik__karlsson","https://www.instagram.com/p/CqbykLLrknw/","💛💛💛","2023-03-31T02:25:58.000Z"
"18215598874168816","0","achip123","https://www.instagram.com/p/CqbykLLrknw/","❤️","2023-03-31T02:39:05.000Z"
"18224486338205918","0","cookie_withthehoodie","https://www.instagram.com/p/CqbykLLrknw/","💛💛💛💛","2023-03-31T02:40:35.000Z"
"18001908757659361","1","dashofspook.dashofsouthrn_mama","https://www.instagram.com/p/CqbykLLrknw/","I love this❤️ Preds are my team. Pens are my hubs. Both coming together. God Bless all of you! ❤️","2023-03-31T02:57:05.000Z"
"18287790532099922","0","mitchelltaggart16_","https://www.instagram.com/p/CqbykLLrknw/","May all their souls Rest in Peace","2023-03-31T03:09:52.000Z"
"18000471343674996","0","jacksontaylor8713","https://www.instagram.com/p/CqbykLLrknw/","💛💛💛","2023-03-31T03:17:49.000Z"
"17968327649118090","0","tyler_7887","https://www.instagram.com/p/CqbykLLrknw/","💛💛💛","2023-03-31T03:29:49.000Z"
"18009831937552350","0","tanfam6","https://www.instagram.com/p/CqbykLLrknw/","❤️🤍","2023-03-31T03:32:54.000Z"
"17964627131173243","1","robinschmidt_ch","https://www.instagram.com/p/CqbykLLrknw/","Yeah, that will help the victims...","2023-03-31T03:54:46.000Z"
"17981639210070272","0","reidwilliamson1310","https://www.instagram.com/p/CqbykLLrknw/","This is why I love this sport","2023-03-31T04:07:51.000Z"
"18002417695640774","0","frk.fan.club","https://www.instagram.com/p/CqbykLLrknw/","💛💛💛","2023-03-31T05:38:41.000Z"
"17896339169712523","0","awickedmindseye","https://www.instagram.com/p/Cqlhm6epKvY/","Let's go, boys!","2023-04-03T20:24:18.000Z"
"17988739729898829","0","ashley005060","https://www.instagram.com/p/Cqlhm6epKvY/","Let’s go Predators please win the hockey game tonight","2023-04-03T20:35:58.000Z"
"18029359834486616","1","jackson.brodrick","https://www.instagram.com/p/Cqlhm6epKvY/","Yeah we’ll lose since it’s the pride night","2023-04-04T17:13:45.000Z"
"17972097515477846","3","dawsonr35","https://www.instagram.com/p/Cqt_iC2rBBY/","LESSS GOO 🔥","2023-04-07T02:46:19.000Z"
"18018509755491267","14","_masonhart_","https://www.instagram.com/p/Cqt_iC2rBBY/","Next two are crucial🔥","2023-04-07T02:46:25.000Z"
"17978420963122300","5","mandarin.kathryn","https://www.instagram.com/p/Cqt_iC2rBBY/","CLEAR SKIES IN SMASHVILLE","2023-04-07T02:46:31.000Z"
"17950024754574879","1","matthew_j_rogers","https://www.instagram.com/p/Cqt_iC2rBBY/","Juice is him","2023-04-07T02:47:52.000Z"
"17983036418057658","5","titans_insider23","https://www.instagram.com/p/Cqt_iC2rBBY/","NEXT UP THOSE DUDES DOWN IN WINNIPEG","2023-04-07T02:49:11.000Z"
"17970651029213150","9","buxplayz","https://www.instagram.com/p/Cqt_iC2rBBY/","Big win 🔥🔥","2023-04-07T02:49:24.000Z"
"17883001274815454","0","thecookingmom","https://www.instagram.com/p/Cqt_iC2rBBY/","GO STAS! #81","2023-04-07T02:49:44.000Z"
"17926198820651223","1","us_hotwheels","https://www.instagram.com/p/Cqt_iC2rBBY/","#74 GO PREDS 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥","2023-04-07T02:50:06.000Z"
"18259307386177215","1","awickedmindseye","https://www.instagram.com/p/Cqt_iC2rBBY/","👏👏","2023-04-07T02:51:10.000Z"
"17912187452648098","2","willl.615","https://www.instagram.com/p/Cqt_iC2rBBY/","we going to the cup","2023-04-07T02:59:46.000Z"
"17978898052958013","0","keesharainey","https://www.instagram.com/p/Cqt_iC2rBBY/","YAAAAAAAAAAAASSSSSSSSS!!!!","2023-04-07T03:03:51.000Z"
"18201644002244180","0","infernoscorpi","https://www.instagram.com/p/Cqt_iC2rBBY/","Big win! Love to see it 🙌❤️🔥","2023-04-07T03:05:56.000Z"
"17974310270279366","0","rowdy1007","https://www.instagram.com/p/Cqt_iC2rBBY/","Shutout!","2023-04-07T03:06:47.000Z"
"17884405031818532","0","hky.alex11","https://www.instagram.com/p/Cqt_iC2rBBY/","@thecookingmom wtf was the point of this?","2023-04-07T03:14:39.000Z"
"17983259090000606","2","nina_porter17","https://www.instagram.com/p/Cqt_iC2rBBY/","Celebrating from Victoria BC! Next up to Winnipeg,  LETS DO THIS 🤞","2023-04-07T03:17:41.000Z"
"17860024700924046","3","thenashcollection","https://www.instagram.com/p/Cqt_iC2rBBY/","Let’s goooooo!!!","2023-04-07T03:21:01.000Z"
"17878975916839895","0","eastersealstn","https://www.instagram.com/p/Cqt_iC2rBBY/","🔥Big win!🔥👏","2023-04-07T03:24:00.000Z"
"17935164383528597","2","kaden_kockstanly","https://www.instagram.com/p/Cqt_iC2rBBY/","@hky.alex11 well I’m assuming they are cheering for spencer stastney who is #81 on Nashville, wtf is the point of your comment?","2023-04-07T03:24:27.000Z"
"18193987072247739","1","hky.alex11","https://www.instagram.com/p/Cqt_iC2rBBY/","@kaden_kockstanly read that wrong lol thought it said stars my bad","2023-04-07T03:30:19.000Z"
"17928537929666460","2","hky.alex11","https://www.instagram.com/p/Cqt_iC2rBBY/","@thecookingmom my fault I thought that said go stars Hahahah","2023-04-07T03:30:31.000Z"
"17968159802350484","1","__wynner11","https://www.instagram.com/p/Cqt_iC2rBBY/","@tiffinyyaskus","2023-04-07T03:52:34.000Z"
"18183666286271437","0","kaden_kockstanly","https://www.instagram.com/p/Cqt_iC2rBBY/","@hky.alex11 lmfaoooo all good I was mad confused why you were upset about it","2023-04-07T03:54:56.000Z"
"17843605019963288","9","ryanphinny","https://www.instagram.com/p/Cqt_iC2rBBY/","I’m gunna have to put up that story pic before every game now. 🙌","2023-04-07T04:39:21.000Z"
"17965653503170534","0","heyheyitsmeghanj","https://www.instagram.com/p/Cqt_iC2rBBY/","SAROS 🫶🫶","2023-04-07T05:01:52.000Z"
"18250415533154912","5","aleksanderbarkovfanpage","https://www.instagram.com/p/Cqt_iC2rBBY/","SAROS THE BEST!!💛💙 Go PREDS fan from 🇨🇿!💛💙","2023-04-07T05:18:31.000Z"
"18334507618064573","1","latingirlinfinland","https://www.instagram.com/p/Cqt_iC2rBBY/","This pic 😍","2023-04-07T06:28:26.000Z"
"17870324846874589","0","tiffinyyaskus","https://www.instagram.com/p/Cqt_iC2rBBY/","@__wynner11 so we are in?","2023-04-07T06:57:39.000Z"
"17947960079605192","3","sailor_hawkins","https://www.instagram.com/p/Cqt_iC2rBBY/","Keep pushing! As much as I’d love to have either of them playing for Team Finland in the World Championships, I’d rather see both guys lifting THE Cup. Go Preds!","2023-04-07T10:43:05.000Z"
"17970620078096996","0","615quan","https://www.instagram.com/p/Cqt_iC2rBBY/","Good game boys 🔥","2023-04-07T11:40:28.000Z"
"18217391632174030","2","ryangivhan","https://www.instagram.com/p/Cqt_iC2rBBY/","If we make the ploffs, our injured “stars” are going to come back and ruin this run. Forsburg and Duchene have never played with as much heart as the boys are playing with right now.","2023-04-07T12:44:28.000Z"
"17995148785804645","0","awickedmindseye","https://www.instagram.com/p/CqgVwalLI7m/","🙌🙌","2023-04-01T19:32:07.000Z"
"17964699206355778","0","us_hotwheels","https://www.instagram.com/p/CqgVwalLI7m/","🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥","2023-04-01T19:36:37.000Z"
"17882440673778471","0","ummm_becca_","https://www.instagram.com/p/CqgVwalLI7m/","🔥🔥","2023-04-02T03:43:08.000Z"
"17865174341906393","0","vmihail076","https://www.instagram.com/p/CqgVwalLI7m/","🔥🔥🔥🔥🔥🔥🔥❤️👏","2023-04-02T08:27:45.000Z"
"17861833691877356","0","kubahanak41","https://www.instagram.com/p/CqgVwalLI7m/","Great effort by Parayko 😂😂","2023-04-02T09:45:42.000Z"
"18010901548599848","0","larryphillips989","https://www.instagram.com/p/CqgVwalLI7m/","I can`t explain how you make me feel right now, the joy in me is inexplicable, I have made more than 65,000 US dollars during the last 1 week with the help of @jasscia_smith_Fx","2023-04-02T13:39:34.000Z"
"17980269389496450","7","squatchdonovan","https://www.instagram.com/p/CszjrSXOWbS/","Good job Cody @codyglass8","2023-05-28T23:46:46.000Z"
"17937224483563056","4","mmmiitch","https://www.instagram.com/p/CszjrSXOWbS/","Let’s go, Glasser!","2023-05-29T00:02:48.000Z"
"17892848819763795","6","jackson_bare4224","https://www.instagram.com/p/CszjrSXOWbS/","My favorite winterhawk legend","2023-05-29T00:28:08.000Z"
"17988081530089366","3","copas.24valve","https://www.instagram.com/p/CszjrSXOWbS/","@codyglass8 needs a life contract","2023-05-29T00:29:04.000Z"
"17979892832485391","0","audrey__margaret","https://www.instagram.com/p/CszjrSXOWbS/","🥳🥳","2023-05-29T01:28:19.000Z"
"18084959638317711","1","_jazzbear","https://www.instagram.com/p/CszjrSXOWbS/","Way to go Glasser!!!","2023-05-29T02:20:23.000Z"
"17998086301743715","1","aleksanderbarkovfanpage","https://www.instagram.com/p/CszjrSXOWbS/","I WAS SO HAPPY WHEN CANADA WON BECAUSE I KNEW GLASSER WAS IN. CONGRATS BUDDY❤️🙌","2023-05-29T02:57:20.000Z"
"18366707953046442","2","michaeltheakos11","https://www.instagram.com/p/CszjrSXOWbS/","No one cares, go USA 🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🦅🦅🦅🦅","2023-05-29T03:16:06.000Z"
"17971551239511423","0","amberdrose","https://www.instagram.com/p/CszjrSXOWbS/","Glasser!!!! 🙌","2023-05-29T03:53:05.000Z"
"17995014898807938","0","anniihh05","https://www.instagram.com/p/CszjrSXOWbS/","👏👏","2023-05-29T05:21:53.000Z"
"18085053196350952","1","keysocold","https://www.instagram.com/p/CszjrSXOWbS/","no way my fav player really did that","2023-05-29T05:22:42.000Z"
"18286152466139079","13","nodrufhafenkande","https://www.instagram.com/p/CszjrSXOWbS/","@michaeltheakos11 didn't you lose against the icehockey nations Germany and Latvia? 😂","2023-05-29T05:58:04.000Z"
"17878137872880779","1","katarajanne","https://www.instagram.com/p/CszjrSXOWbS/","hate canada now. destroyed my finland lol","2023-05-29T09:54:35.000Z"
"17903163467788938","1","michaeltheakos11","https://www.instagram.com/p/CszjrSXOWbS/","@nodrufhafenkande 🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🦅🦅🦅🦅🦅🦅","2023-05-29T10:47:03.000Z"
"17891747948824694","1","igo_onwebsites","https://www.instagram.com/p/CszjrSXOWbS/","@michaeltheakos11 😂meanwhile most players in hockey are Canadian, what a tool","2023-05-31T00:01:33.000Z"
"18267085255177649","0","michaeltheakos11","https://www.instagram.com/p/CszjrSXOWbS/","@igo_onwebsites never said they weren't","2023-05-31T00:12:11.000Z"
"18005021461718239","0","brian.risse","https://www.instagram.com/p/Cqf7jc-jTHP/","Morse Code 🔥","2023-04-01T15:46:47.000Z"
"17966322431159438","12","mlwilloughby12","https://www.instagram.com/p/Cqf7jc-jTHP/","Happy birthday to my fave predator🫶🏼🥹","2023-04-01T15:46:51.000Z"
"17975844302005335","14","christie_kehoe","https://www.instagram.com/p/Cqf7jc-jTHP/","ADORABLE 😂","2023-04-01T15:47:53.000Z"
"17908866689734931","0","awickedmindseye","https://www.instagram.com/p/Cqf7jc-jTHP/","🥳","2023-04-01T15:51:19.000Z"
"17876384528848193","8","kaylerrae48","https://www.instagram.com/p/Cqf7jc-jTHP/","Happy Birthday Cody !!","2023-04-01T15:56:22.000Z"
"17918785769620305","0","audrey__margaret","https://www.instagram.com/p/Cqf7jc-jTHP/","🥳🥳","2023-04-01T16:06:29.000Z"
"17978534477113349","0","jess_licup","https://www.instagram.com/p/Cqf7jc-jTHP/","Happy Birthday!","2023-04-01T16:10:12.000Z"
"18067628146370671","1","mylunaza","https://www.instagram.com/p/Cqf7jc-jTHP/","Happy Birthday @codyglass8","2023-04-01T16:24:50.000Z"
"17971107893215572","0","_haloofhurt","https://www.instagram.com/p/Cqf7jc-jTHP/","🎉🎉🎉","2023-04-01T16:26:27.000Z"
"17991451672859162","0","joeshepherd","https://www.instagram.com/p/Cqf7jc-jTHP/","Happy Birthday!🥳","2023-04-01T16:49:22.000Z"
"17874808346852339","0","mbess87","https://www.instagram.com/p/Cqf7jc-jTHP/","Happy Birthday!!!","2023-04-01T16:53:22.000Z"
"18002843947639640","0","jdg_9114","https://www.instagram.com/p/Cqf7jc-jTHP/","Hbd goat","2023-04-01T17:13:35.000Z"
"18260751850179194","0","essentialjones","https://www.instagram.com/p/Cqf7jc-jTHP/","Amazing 😂😂😂","2023-04-01T17:32:35.000Z"
"17997112768752589","0","helen_ayy","https://www.instagram.com/p/Cqf7jc-jTHP/","Happy birthday!!","2023-04-01T17:47:49.000Z"
"17974089989030425","0","perseus.brave","https://www.instagram.com/p/Cqf7jc-jTHP/","❤️❤️❤️❤️well done! And happy birthday! You did great by the way!","2023-04-01T18:32:25.000Z"
"17964723788181501","1","mammagina15","https://www.instagram.com/p/Cqf7jc-jTHP/","I bet Dad is so proud 💙💛","2023-04-01T21:48:39.000Z"
"18202817212221671","4","suzagator","https://www.instagram.com/p/Cqf7jc-jTHP/","So happy you got another goal on your birthday. Hope the rest of your celebration is just as good. Happy birthday!! 🎂🎉🎈🎈💛","2023-04-01T22:09:38.000Z"
"18259251463182135","8","neal_mcintyre_","https://www.instagram.com/p/Cqf7jc-jTHP/","I love this clip adrenaline was clearly pumping and overtook his brain lol","2023-04-02T00:14:08.000Z"
"17962687457220906","0","alexis_m888","https://www.instagram.com/p/Cqf7jc-jTHP/","Go Predators","2023-04-02T01:00:43.000Z"
"17980418468084096","0","sheylynn","https://www.instagram.com/p/Cqf7jc-jTHP/","He’s so cute 🥰 (sorry, I’m a hockey mom. I can’t even help my reaction to this video 😂)","2023-04-02T02:22:17.000Z"
