"id","likesCount","ownerUsername","postUrl","text","timestamp"
"18005405314479386","0","alexxbrownn2","https://www.instagram.com/p/CiVN7sBLmXp/","Mac Truck 🤠","2022-09-10T16:05:14.000Z"
"17858039969779206","0","predwards89","https://www.instagram.com/p/CiVN7sBLmXp/","Jacket is nice","2022-09-10T16:18:55.000Z"
"17937819599237412","0","missscarywoman","https://www.instagram.com/p/CiVN7sBLmXp/","@rmcdonagh27 💛💙Gonna miss seeing him at the Tampa games but making a trip out to Nashville for a game or two. Wishing you the best!","2022-09-10T19:27:31.000Z"
"18143593897283967","0","11emmarose11","https://www.instagram.com/p/CiVN7sBLmXp/","Welcome to Smashville 💙💛💙💛💙💛💙💛@rmcdonagh27","2022-09-10T21:43:04.000Z"
"18003336901484238","0","getbarrytrotzd","https://www.instagram.com/p/CiVN7sBLmXp/","Lets go @rmcdonagh27","2022-09-11T09:27:09.000Z"
"17993907163525100","2","nhltopcommentgod","https://www.instagram.com/p/CiIfFzUrWnZ/","The black and white scared me","2022-09-05T16:59:00.000Z"
"18318017770040447","0","brileysmann22","https://www.instagram.com/p/CiIfFzUrWnZ/","Joey","2022-09-05T16:59:31.000Z"
"18214926403084178","3","sara_jean16","https://www.instagram.com/p/CiIfFzUrWnZ/","Ryan and Dozer duh 😌","2022-09-05T16:59:49.000Z"
"17937214787241578","0","mooseforbes27","https://www.instagram.com/p/CiIfFzUrWnZ/","Fil and Dutchy for sure","2022-09-05T17:01:59.000Z"
"17946510506077601","0","al3x_alf1","https://www.instagram.com/p/CiIfFzUrWnZ/","fil","2022-09-05T17:02:40.000Z"
"18012490006449212","7","amandagbrooks","https://www.instagram.com/p/CiIfFzUrWnZ/","JOSIIIIIIII 💯","2022-09-05T17:07:34.000Z"
"17990842066536427","0","trevans96_","https://www.instagram.com/p/CiIfFzUrWnZ/","@_sarah.evans_97 Dutchy and Forsy!","2022-09-05T17:07:54.000Z"
"18314751658003188","0","icecats_28","https://www.instagram.com/p/CiIfFzUrWnZ/","Joey and Dozer 🥺 hard to choose but I'll have to say them!","2022-09-05T17:08:44.000Z"
"18182356138224361","0","mimidawn74","https://www.instagram.com/p/CiIfFzUrWnZ/","The dog. ❤️","2022-09-05T17:12:07.000Z"
"18255236854096328","6","dddeborah_","https://www.instagram.com/p/CiIfFzUrWnZ/","Can I add Pekka to this mix for my vote!? 🐐","2022-09-05T17:12:41.000Z"
"18244307602185339","1","savannah.hart23","https://www.instagram.com/p/CiIfFzUrWnZ/","@tanner_j10 for sure😌","2022-09-05T17:18:23.000Z"
"17948828861312933","1","buddyaleman55","https://www.instagram.com/p/CiIfFzUrWnZ/","@nhltopcommentgod oh my god same here","2022-09-05T17:20:59.000Z"
"17958786223971958","1","k_smith477","https://www.instagram.com/p/CiIfFzUrWnZ/","Roman❤️🔥 .","2022-09-05T17:24:21.000Z"
"17901200576647914","1","tran.khuong1981","https://www.instagram.com/p/CiIfFzUrWnZ/","MATT DUCHENE 💛💛💛","2022-09-05T17:26:11.000Z"
"17884161587659746","0","jennifergordonmaloney","https://www.instagram.com/p/CiIfFzUrWnZ/","SAME!!!!","2022-09-05T17:26:48.000Z"
"17921736083474416","0","coulterpfeiffer","https://www.instagram.com/p/CiIfFzUrWnZ/","All of them!","2022-09-05T17:27:47.000Z"
"17947852004322842","0","kandilynn32","https://www.instagram.com/p/CiIfFzUrWnZ/","Definitely Joey and Dozer","2022-09-05T17:42:59.000Z"
"17980328818618139","1","hampott","https://www.instagram.com/p/CiIfFzUrWnZ/","Josi","2022-09-05T17:53:30.000Z"
"18171878074243510","1","debhunt100","https://www.instagram.com/p/CiIfFzUrWnZ/","Joey!","2022-09-05T17:53:37.000Z"
"17933819132402487","1","christyhall890","https://www.instagram.com/p/CiIfFzUrWnZ/","Josi and Forsberg!","2022-09-05T18:12:13.000Z"
"18088138249306675","0","jdillard2323","https://www.instagram.com/p/CiIfFzUrWnZ/","@matt9duchene for sure, mans knows how to sing country music and willing to bet he knows something about bbq","2022-09-05T18:26:33.000Z"
"17854334924813999","0","cammashburn","https://www.instagram.com/p/CiIfFzUrWnZ/","@matt9duchene fishing, golf and bbq. What could be better?","2022-09-05T18:58:39.000Z"
"18038918788372852","1","hurricane.dany","https://www.instagram.com/p/CiIfFzUrWnZ/","Daddy all day!","2022-09-05T19:07:59.000Z"
"17990659150552126","1","plowder1","https://www.instagram.com/p/CiIfFzUrWnZ/","Hmm ….wow Captain 🔥🔥❤️","2022-09-05T19:26:23.000Z"
"17921790749592290","1","tkwhite67","https://www.instagram.com/p/CiIfFzUrWnZ/","Josi for sure🔥","2022-09-05T20:56:36.000Z"
"18001758589486664","0","ambley79","https://www.instagram.com/p/CiIfFzUrWnZ/","Joey!","2022-09-05T23:07:38.000Z"
"17985445957585966","1","615sam","https://www.instagram.com/p/CiIfFzUrWnZ/","Yak been benching 225 looks like 🔥","2022-09-05T23:12:32.000Z"
"18180957340236758","1","rosiecrisp_","https://www.instagram.com/p/CiIfFzUrWnZ/","Matt Duchene 100%","2022-09-06T00:19:54.000Z"
"17953057379106318","1","shannonelizabeth1210","https://www.instagram.com/p/CiIfFzUrWnZ/","@ryanjohansen92","2022-09-06T01:05:38.000Z"
"17921528180578841","0","trela130","https://www.instagram.com/p/CiIfFzUrWnZ/","Yak 😍","2022-09-06T02:20:50.000Z"
"17876849039693261","0","mattk37_","https://www.instagram.com/p/CiQHkmFL8ba/",":(","2022-09-08T16:12:47.000Z"
"17882137136671271","0","silvia.zingg.39","https://www.instagram.com/p/CiQHkmFL8ba/","❤️","2022-09-08T16:18:50.000Z"
"17910303599620748","0","ms127610","https://www.instagram.com/p/CiQHkmFL8ba/","HBD ❤️","2022-09-08T16:27:27.000Z"
"17985771532594877","0","bobbymclambrealtor","https://www.instagram.com/p/CiQHkmFL8ba/","@brietlling @thenelnino22","2022-09-08T16:36:48.000Z"
"18015973840439036","0","whuddlestonn","https://www.instagram.com/p/CiQHkmFL8ba/","GIMMIE FUEL GIMMIE FIRE GIMMIE NINO NIEDERREITER","2022-09-08T16:42:35.000Z"
"18033949675390204","1","alecccccr","https://www.instagram.com/p/CiQHkmFL8ba/","Hello, my names, NINOOOOOOO","2022-09-08T17:28:16.000Z"
"17952811667103561","0","flipizza","https://www.instagram.com/p/CiQHkmFL8ba/","See you soon in Prague✌🏽","2022-09-08T18:28:26.000Z"
"17862962891789249","0","tran.khuong1981","https://www.instagram.com/p/CiQHkmFL8ba/","Happy Birthday to the newest Pred @thelnino22 🎂🎂🎂💛💛💛","2022-09-08T18:36:01.000Z"
"17934261449453792","1","justzoe__","https://www.instagram.com/p/CiTG_HZp8g7/","Ready for the BDE on the ice too 🔥👏","2022-09-09T20:03:53.000Z"
"18018311230392619","0","cateyescb","https://www.instagram.com/p/CiTG_HZp8g7/","😍😍😍","2022-09-09T20:31:26.000Z"
"18184315780214231","0","warleythedrummer","https://www.instagram.com/p/CiTG_HZp8g7/","😍😍😍😍","2022-09-09T20:34:38.000Z"
"17935115120284892","0","mrshabbs","https://www.instagram.com/p/CiTG_HZp8g7/","It's a mini Tanner! <3 Adorable!","2022-09-09T20:58:06.000Z"
"18312409390037103","1","darcyellison","https://www.instagram.com/p/CiTG_HZp8g7/","He looks like his daddy! So cute!","2022-09-09T21:18:33.000Z"
"18028293253396852","3","thecolinwessson","https://www.instagram.com/p/CiTG_HZp8g7/","Now let’s have all the players have all there kids have a brawl and let’s see who’s the top kid","2022-09-09T21:25:22.000Z"
"17978613967649763","0","babetope1","https://www.instagram.com/p/CiTG_HZp8g7/","Aww ❤️ adorable. Daddy and daughters are the best 🥰🌟🔥🤗👏","2022-09-09T23:01:48.000Z"
"17961282991833604","1","sassydaisyboutique","https://www.instagram.com/p/CiTG_HZp8g7/","@lakeandland_inc","2022-09-09T23:02:02.000Z"
"17945761298093250","0","lakeandland_inc","https://www.instagram.com/p/CiTG_HZp8g7/","Looking forward to watching to watching these two grow up. Hopefully duchtys boy and TJs will be on the same team when our kids get older. I love seeing this team @sassydaisyboutique","2022-09-09T23:04:06.000Z"
"17973626548703770","1","jlcastleman","https://www.instagram.com/p/CiTG_HZp8g7/","Twins!!","2022-09-09T23:05:38.000Z"
"17958355498988429","2","lianicholss","https://www.instagram.com/p/CiTG_HZp8g7/","they look identical omg","2022-09-09T23:44:15.000Z"
"18183205678208766","0","jennifergordonmaloney","https://www.instagram.com/p/CiTG_HZp8g7/","💛💙💛💙💛💙","2022-09-10T00:29:46.000Z"
"18287115742079040","2","diana.lewis.543792","https://www.instagram.com/p/CiTG_HZp8g7/","Spitting image of daddy 😍","2022-09-10T01:12:54.000Z"
"17927987645373984","0","linds.e.y","https://www.instagram.com/p/CiTG_HZp8g7/","i'm a big fan of the preds and this baby 🥰","2022-09-10T02:47:07.000Z"
"17969795950698636","0","reikomccullough","https://www.instagram.com/p/CiTG_HZp8g7/","👶🏻😍🏒","2022-09-10T03:36:28.000Z"
"17847425708825775","0","brandischoenheit","https://www.instagram.com/p/CiTG_HZp8g7/","Twinsies such an adorable baby.","2022-09-10T06:17:05.000Z"
"17991563866550237","0","bharry_08","https://www.instagram.com/p/CiTG_HZp8g7/","Sorry Keely, he looks exactly like @tanner_j10","2022-09-10T06:52:26.000Z"
"18060244651336566","0","balesjoanne","https://www.instagram.com/p/CiTG_HZp8g7/","Just look at those ears! Just like Tanner! ❤️","2022-09-10T21:00:33.000Z"
"17960828356950102","0","edwardvantrease","https://www.instagram.com/p/CiTG_HZp8g7/","Cutie 👏","2022-09-11T10:29:20.000Z"
"18022332343414902","0","skylerzane","https://www.instagram.com/p/CiTG_HZp8g7/","Omg that child has his entire face!!!😍😍","2022-09-11T17:50:12.000Z"
"17958906559983105","0","bjowens611","https://www.instagram.com/p/CiQzNJxuKZD/","⚓️⬇️⚾️💕","2022-09-09T03:35:46.000Z"
"18183697918226410","0","danq14","https://www.instagram.com/p/CiQzNJxuKZD/","Ya Ya My 2 Favorite sports!!!!!","2022-09-09T15:39:18.000Z"
"17961008557839618","1","ramsey_owens","https://www.instagram.com/p/CiQzNJxuKZD/","Does my love for the Preds out weigh my hate for little brother?","2022-09-09T15:43:18.000Z"
"17964933610760207","0","jasonpierri","https://www.instagram.com/p/CiQzNJxuKZD/","Get Deirks in that video!","2022-09-09T19:39:45.000Z"
"17949269249162689","0","vandycollectibles","https://www.instagram.com/p/CiQzNJxuKZD/","@enriquebradfield vs josi race on skates!! Lol","2022-09-10T13:36:43.000Z"
"17966574310856181","0","slipknotisbest04","https://www.instagram.com/p/CiQzNJxuKZD/","Wrong team guys! GO VOLS!!!!!","2022-09-10T18:46:44.000Z"
"17874067400757776","0","uncle_vic_50140","https://www.instagram.com/p/CiQzNJxuKZD/","Lets go Enrique🤙🏽🤙🏽","2022-09-11T16:43:27.000Z"
"17984672701550894","0","cherielw","https://www.instagram.com/p/CiQzNJxuKZD/","This looks so fun!","2022-09-11T20:10:18.000Z"
"18224916385155640","0","miltonandersson19","https://www.instagram.com/p/CjOQkJNri3V/","😍","2022-10-02T19:53:25.000Z"
"18146337268280794","0","swibedo74","https://www.instagram.com/p/CjOQkJNri3V/","Hopp 🇨🇭","2022-10-02T20:12:48.000Z"
"17993236066506587","1","the__mackster50","https://www.instagram.com/p/CjOQkJNri3V/","Now this is What a mascot SHOULD look like… seattle ahem ahem ….","2022-10-02T21:33:05.000Z"
"17935964195432586","0","lucy.deleeuw","https://www.instagram.com/p/CjOQkJNri3V/","Such a great way to promote hockey!","2022-10-02T23:59:06.000Z"
"17958176708062879","2","eliseobaeza2004","https://www.instagram.com/p/CjLm9IHj29_/","HE SIGNED MY JERSEY LAST NIGHT AND GOT A PICTURE 🤪🤪🤪","2022-10-01T18:40:42.000Z"
"17958071150025292","0","vinson_sychareune","https://www.instagram.com/p/CjLm9IHj29_/","Yessir","2022-10-01T18:46:45.000Z"
"17964792445931083","0","bfrischknecht39","https://www.instagram.com/p/CjLm9IHj29_/","🇨🇭🇨🇭🇨🇭👊💪","2022-10-01T18:52:07.000Z"
"17957128667043133","2","ellebasive76","https://www.instagram.com/p/CjLm9IHj29_/","Can’t wait to see him play in Bern, where he started his career so many years ago…🐻❤️💛🖤","2022-10-01T19:02:38.000Z"
"17947458491203592","10","__tony1919__","https://www.instagram.com/p/CjLm9IHj29_/","Josi and Nino at home 🇨🇭❤️","2022-10-01T19:16:33.000Z"
"17972994595817048","1","thoemu91","https://www.instagram.com/p/CjLm9IHj29_/","Ize no mit dr Übersetzig iz Bärndütsch… Herrlich oder/or nice.. 😉🐻","2022-10-01T20:20:39.000Z"
"17961125149991311","0","_srgdan_","https://www.instagram.com/p/CjLm9IHj29_/","Best 🔥","2022-10-01T23:35:39.000Z"
"17887264691708869","4","tran.khuong1981","https://www.instagram.com/p/CjLm9IHj29_/","OH CAPTAIN MY CAPTAIN 💛💛💛","2022-10-02T02:03:26.000Z"
"17995368421491528","0","_.t194._","https://www.instagram.com/p/CjLm9IHj29_/","Is there a chance to see them? 🇨🇭Isch da eh möglich d Jungs zgse?","2022-10-02T08:53:36.000Z"
"17953042565133511","0","cholewinski_33_","https://www.instagram.com/p/CjLm9IHj29_/","@_lindsayritchie","2022-10-02T14:45:27.000Z"
"17949724859189298","0","monjoboudreau","https://www.instagram.com/p/CjLm9IHj29_/","He is just the best","2022-10-02T17:58:43.000Z"
"17843195660863431","0","svenambuhl","https://www.instagram.com/p/CjLm9IHj29_/","Go Preds Go","2022-10-02T23:58:07.000Z"
"17956373039107578","1","jaredalankirkpatrick","https://www.instagram.com/p/Ci521rbL0vF/","Not even Opening Night and we’re vibin’ 🥹","2022-09-24T21:35:28.000Z"
"17920362518495445","0","kylascool8","https://www.instagram.com/p/Ci521rbL0vF/","SO SO SO HAPPY","2022-09-24T21:59:56.000Z"
"17939444558219710","1","sara_jean16","https://www.instagram.com/p/Ci521rbL0vF/","peep us behind Ryan, also happy that hockey is back 🥰😌","2022-09-24T22:10:58.000Z"
"17952045746140063","0","dogs_preds_coffee","https://www.instagram.com/p/Ci521rbL0vF/","Can’t wait!","2022-09-24T23:21:31.000Z"
"17924905565587516","0","preds_debs","https://www.instagram.com/p/Ci521rbL0vF/","This so makes my heart happy!","2022-09-26T02:08:31.000Z"
"17962757524947797","1","ianncvaz","https://www.instagram.com/p/CjOc7zRu1xV/","GO NASHVILLE PREDATORS 😀😀😀","2022-10-02T21:18:44.000Z"
"17983961779567233","0","_sammlonng","https://www.instagram.com/p/CjOc7zRu1xV/","W","2022-10-02T21:25:20.000Z"
"17939567360243706","2","cyril_brunner","https://www.instagram.com/p/CjOc7zRu1xV/","Go Preds!","2022-10-02T21:55:49.000Z"
"17993915476545103","0","samthepetrolhead","https://www.instagram.com/p/CjOc7zRu1xV/","🤩🎉🇨🇭🐻","2022-10-02T22:04:26.000Z"
"18224230363198275","0","khampton817","https://www.instagram.com/p/CjOc7zRu1xV/","🙌","2022-10-03T03:15:47.000Z"
"17992063678515954","1","_fabsters_","https://www.instagram.com/p/CjOc7zRu1xV/","Dommage que ce soit à Berne il y a de plus belle et moderne patinoire en Suisse en ce moment","2022-10-03T05:24:07.000Z"
"17909876177634632","0","silvia.zingg.39","https://www.instagram.com/p/CjOc7zRu1xV/","🔥🔥🔥","2022-10-03T06:51:57.000Z"
"17932854260521564","0","jetjurgensmeyer","https://www.instagram.com/p/CjOc7zRu1xV/","🙌","2022-10-03T13:32:11.000Z"
"17925322790467532","0","sdb612004.mb","https://www.instagram.com/p/CjOc7zRu1xV/","GO NASHVILLE PREDATORS 👏👏👏😍😍😍😍😍😍❤️❤️❤️❤️❤️❤️❤️❤️😍😍","2022-10-03T17:14:43.000Z"
"17949613625071222","0","part_of_the_deetron_family","https://www.instagram.com/p/CjOc7zRu1xV/","❤️","2022-10-04T06:24:35.000Z"
"17978834599665545","1","lifeofjennamc","https://www.instagram.com/p/CjOc7zRu1xV/","@owenmcintyre_","2022-10-05T15:44:45.000Z"
"17894318381630634","3","goodvibesbenjamin","https://www.instagram.com/p/Ci5HK_nLI5j/","Is he gonna get to play in 13 days?","2022-09-24T14:15:57.000Z"
"17860831694774358","3","thompsonreed24","https://www.instagram.com/p/Ci5HK_nLI5j/","I thought he had to sit out the games in Prague","2022-09-24T14:20:12.000Z"
"17922559334563536","1","kittykatya","https://www.instagram.com/p/Ci5HK_nLI5j/","Cant wait!","2022-09-24T16:05:54.000Z"
"18321812701015474","0","mike_w___","https://www.instagram.com/p/Ci5HK_nLI5j/","I was at that game in nj 💪","2022-09-24T17:11:24.000Z"
"17894389955690126","3","lil_giant17","https://www.instagram.com/p/Ci5HK_nLI5j/","@thompsonreed24  I’m pretty sure he will end up playing.","2022-09-24T18:34:32.000Z"
"18014364781447463","1","pervvukhin","https://www.instagram.com/p/Ci5HK_nLI5j/","@thompsonreed24 nah he will play for sure. No one takes seriously czech ministry, c’mon","2022-09-24T18:37:05.000Z"
"17859093200782802","6","pervvukhin","https://www.instagram.com/p/Ci5HK_nLI5j/","@goodvibesbenjamin hope so🙏🏻 otherwise, it would be better to ignore the game in Prague and postpone it to the Bridgestone arena","2022-09-24T18:38:06.000Z"
"18055016179343188","0","trela130","https://www.instagram.com/p/Ci5HK_nLI5j/","Can’t wait 💪","2022-09-25T09:41:58.000Z"
"17950061222057247","1","brenmulv","https://www.instagram.com/p/Ci5HK_nLI5j/","@thompsonreed24 I forget which player on SJS said this, but when interviewed he said “we all go or nobody goes.” That about settled that matter","2022-09-25T13:05:01.000Z"
"17889924344704068","0","thecrodaddy","https://www.instagram.com/p/Ci5HK_nLI5j/","@brenmulv it was their GM who said that.","2022-09-25T14:00:07.000Z"
"17884201958683550","1","brenmulv","https://www.instagram.com/p/Ci5HK_nLI5j/","@thecrodaddy thank you","2022-09-25T14:39:45.000Z"
"18249927805115309","0","xo_mori_999","https://www.instagram.com/p/Ci5HK_nLI5j/","@thompsonreed24 why would he have to do that?","2022-09-25T22:28:32.000Z"
"17930917997522737","0","thompsonreed24","https://www.instagram.com/p/Ci5HK_nLI5j/","@xo_mori_999 Czech government didn't want Russian players over there","2022-09-25T22:29:15.000Z"
"17888651741648955","1","xo_mori_999","https://www.instagram.com/p/Ci5HK_nLI5j/","@thompsonreed24 well that sucks. Like he has anything to do with what their president is doing… I like yak’s game","2022-09-25T22:29:57.000Z"
"17934947309440669","0","vmihail076","https://www.instagram.com/p/Ci5HK_nLI5j/","🔥🔥🔥🔥🔥🔥🔥❤️","2022-09-27T03:18:02.000Z"
"17903360798653364","0","ryangivhan","https://www.instagram.com/p/Ci5HK_nLI5j/","Is he playing in Czechia? We need an answer. If not and the team goes I need a refund on a handful of games that I’ve already bought tickets for.","2022-09-29T22:32:28.000Z"
"17977980991666787","0","ryangivhan","https://www.instagram.com/p/Ci5HK_nLI5j/","@xo_mori_999 they just kicked the only Russian national in Their league out of the country.","2022-09-29T22:33:44.000Z"
"18188904274231185","0","skatefuelhockey","https://www.instagram.com/p/Ci5HK_nLI5j/","Yakov! That’s our boy","2022-10-04T19:43:13.000Z"
"17962746854000759","0","veeeer66","https://www.instagram.com/p/Ci5HK_nLI5j/","And I thought my teams graphics were bad for the countdown leading up to the season 😂💀 @predsnhl","2022-10-31T16:48:38.000Z"
"17940680324352045","0","brooksmcf","https://www.instagram.com/p/CivPSLkJ0c-/","🙌❤️ #76","2022-09-20T18:27:25.000Z"
"17936146178402560","2","nmercier91","https://www.instagram.com/p/CivPSLkJ0c-/","One of a kind😍☝🏽@dmercier11","2022-09-20T18:32:14.000Z"
"17921840738563258","10","joshking2522","https://www.instagram.com/p/CivPSLkJ0c-/","Class act. Off the ice it doesn’t get much better then him.","2022-09-20T18:32:44.000Z"
"17959918717884080","1","ivanbuttarello","https://www.instagram.com/p/CivPSLkJ0c-/","Yes, congrats PK @brynbryn84","2022-09-20T18:36:13.000Z"
"17960362864954940","7","bathtub_ginger","https://www.instagram.com/p/CivPSLkJ0c-/","He definitely left us with some great memories thanks @subbanator","2022-09-20T19:12:05.000Z"
"17959262809887671","2","bad7","https://www.instagram.com/p/CivPSLkJ0c-/","💛💛💛💛💛💛💛","2022-09-20T19:15:57.000Z"
"18061604716334922","3","chaco_evangelist","https://www.instagram.com/p/CivPSLkJ0c-/","Nashville will always love you @subbanator congrats on an incredible career","2022-09-20T19:16:59.000Z"
"17859013262799764","2","vshehane","https://www.instagram.com/p/CivPSLkJ0c-/","❤️🙌❤️congratulations!","2022-09-20T19:18:37.000Z"
"17911711445527247","0","colebridges6","https://www.instagram.com/p/CivPSLkJ0c-/","Luv @subbanator","2022-09-20T19:26:47.000Z"
"17933949605444117","4","brandon_bell_23","https://www.instagram.com/p/CivPSLkJ0c-/","2016 wouldn’t have happened without him, after 2017 he was basically a liability…","2022-09-20T19:31:27.000Z"
"17949182486183184","4","slow_lizzy","https://www.instagram.com/p/CivPSLkJ0c-/","Thank you for everything, PK! Good luck and enjoy retirement! 🙌💛","2022-09-20T19:36:21.000Z"
"17998807810512166","5","brenmulv","https://www.instagram.com/p/CivPSLkJ0c-/","@brandon_bell_23 he was a Norris finalist in 2018","2022-09-20T19:44:45.000Z"
"17881170803735067","0","brandon_bell_23","https://www.instagram.com/p/CivPSLkJ0c-/","@brenmulv should’ve said defensive liability","2022-09-20T19:45:20.000Z"
"17945952980254387","0","brenmulv","https://www.instagram.com/p/CivPSLkJ0c-/","@brandon_bell_23 I agree","2022-09-20T19:47:14.000Z"
"18318648175044063","3","joshking2522","https://www.instagram.com/p/CivPSLkJ0c-/","@triobloid32 what does dress like a clown even mean and acts worse? Are you two friends. I was speaking of his charity work, I can’t comment on his behavior as if I know him.","2022-09-20T20:04:14.000Z"
"18248002303143888","0","mberris16","https://www.instagram.com/p/CivPSLkJ0c-/","❤️","2022-09-20T20:29:57.000Z"
"17974240000694121","2","joshking2522","https://www.instagram.com/p/CivPSLkJ0c-/","@triobloid32 define a good guy then? Last time I checked I don’t think PK Subban did such acts as Epstein but great comparison?","2022-09-20T20:39:30.000Z"
"18049268098357085","0","brynbryn84","https://www.instagram.com/p/CivPSLkJ0c-/","😢","2022-09-20T20:46:47.000Z"
"17969840572830351","0","mike_w___","https://www.instagram.com/p/CivPSLkJ0c-/","Couldn’t have done it without him!","2022-09-20T21:11:34.000Z"
"18014528008443342","0","suskbrad68","https://www.instagram.com/p/CivPSLkJ0c-/","Congrats! Thank you for all you did","2022-09-20T23:48:26.000Z"
"17922690995553821","2","cindymac1984","https://www.instagram.com/p/CivPSLkJ0c-/","Congratulations PK!! You were an awesome part of our Preds family. Thank you!","2022-09-21T01:50:10.000Z"
"17951343254135359","0","danyl_conn","https://www.instagram.com/p/CivPSLkJ0c-/","❤️","2022-09-21T02:04:34.000Z"
"17942770391157474","0","lafair90","https://www.instagram.com/p/CivPSLkJ0c-/","Congrats, PK!","2022-09-21T02:20:38.000Z"
"17953159771992395","0","dmarshallford","https://www.instagram.com/p/CivPSLkJ0c-/","❤️","2022-09-21T02:22:05.000Z"
"18306229873066370","0","goverjkg","https://www.instagram.com/p/CivPSLkJ0c-/","❤️❤️❤️❤️","2022-09-21T06:05:47.000Z"
"18213356851162773","0","hunter_donohue.90","https://www.instagram.com/p/CivPSLkJ0c-/","Why did you guys not get him","2022-09-21T12:02:00.000Z"
"17867477096782397","0","jpengelmann","https://www.instagram.com/p/CivPSLkJ0c-/","Thanks for the memories, PK.","2022-09-21T12:17:10.000Z"
"17951634965126376","2","hairytoeknuckles","https://www.instagram.com/p/CivPSLkJ0c-/","Where was the Listerine clip? 🤣","2022-09-21T15:19:39.000Z"
"17907312878638641","0","dgsxt1","https://www.instagram.com/p/CivPSLkJ0c-/","His one timer from the blue line was a pin point rocket.","2022-09-21T17:04:32.000Z"
"17951102957150912","0","ryangivhan","https://www.instagram.com/p/CivPSLkJ0c-/","@brandon_bell_23 crazy. He was our best defender. We haven’t been as solid on the blue line since he left. His offensive game has gone downhill but I still think he’s a great defensive defensemen.","2022-09-21T19:37:20.000Z"
"17925006497437957","1","muaythai_ry.20","https://www.instagram.com/p/CiqVAxUplS6/","Washville","2022-09-18T20:39:26.000Z"
"18159276358252574","1","kdrkdr_54","https://www.instagram.com/p/CiqVAxUplS6/","@i_love_nick_chubb24 Why are you on @predsnhl Instagram page? Are you just doing it to be a d,ck? If so, mission accomplished.","2022-09-18T20:59:52.000Z"
"17956310774021387","4","goodvibesbenjamin","https://www.instagram.com/p/CiqVAxUplS6/","@kdrkdr_54 you good?","2022-09-18T21:01:21.000Z"
"18177389560218794","0","kdrkdr_54","https://www.instagram.com/p/CiqVAxUplS6/","@goodvibesbenjamin I’m gucci","2022-09-18T21:06:07.000Z"
"17974575664742167","1","muaythai_ry.20","https://www.instagram.com/p/CiqVAxUplS6/","@kdrkdr_54 did I say anything  bad?😂","2022-09-18T21:06:21.000Z"
"17956497958897549","2","muaythai_ry.20","https://www.instagram.com/p/CiqVAxUplS6/","@goodvibesbenjamin fr wtf 😂","2022-09-18T21:06:28.000Z"
"17951421638306453","0","kdrkdr_54","https://www.instagram.com/p/CiqVAxUplS6/","@i_love_nick_chubb24 “Washville” not exactly a compliment referring to the Preds and Nashville","2022-09-18T21:07:18.000Z"
"17988567115573418","1","muaythai_ry.20","https://www.instagram.com/p/CiqVAxUplS6/","@kdrkdr_54 what was the purpose  of your comment?","2022-09-18T21:07:19.000Z"
"18068039842320870","3","duckynhl","https://www.instagram.com/p/CiqVAxUplS6/","@kdrkdr_54 why're you harassing this guy? Washville is a compliment","2022-09-18T21:21:02.000Z"
"17946803126209375","1","ericw87000","https://www.instagram.com/p/CiqVAxUplS6/","@i_love_nick_chubb24  Lashville in overtime today. 🫤","2022-09-18T21:29:46.000Z"
"17913548993622402","2","kylascool8","https://www.instagram.com/p/CiqVAxUplS6/","WE LOVE THEM","2022-09-18T22:38:30.000Z"
"17979237772720370","2","solomonledford","https://www.instagram.com/p/CiqVAxUplS6/","@kdrkdr_54 washville is replacing the first letter with W as in Win. It’s purely a compliment and he’s saying we’re winners/ cool.","2022-09-18T22:48:49.000Z"
"17926635542404976","0","muaythai_ry.20","https://www.instagram.com/p/CiqVAxUplS6/","@solomonledford 🙌🙌","2022-09-18T22:56:12.000Z"
"17949256028279454","0","muaythai_ry.20","https://www.instagram.com/p/CiqVAxUplS6/","@solomonledford did she switch  her name or sm😂","2022-09-18T22:57:38.000Z"
"17968815739849054","0","solomonledford","https://www.instagram.com/p/CiqVAxUplS6/","@i_love_nick_chubb24 not in my end she may have blocked you lmfao","2022-09-18T22:58:24.000Z"
"17978616046722335","0","muaythai_ry.20","https://www.instagram.com/p/CiqVAxUplS6/","@solomonledford 😂😂 even better","2022-09-18T22:58:36.000Z"
"17982336184572323","1","preds_debs","https://www.instagram.com/p/CiqVAxUplS6/","What a comeback! Love these guys!","2022-09-18T23:35:45.000Z"
"17899349783607137","0","miro_kinnunen","https://www.instagram.com/p/CiqVAxUplS6/","Any stats to share?","2022-09-19T00:12:51.000Z"
"18218512672085704","2","ryangivhan","https://www.instagram.com/p/CjDbkWQLEYr/","Is @trenin_13 going to play in Europe? If not, you all better not play without him!!","2022-09-28T14:44:57.000Z"
"18221849428196255","0","laurenwilkins0n","https://www.instagram.com/p/CjDbkWQLEYr/","🐐","2022-09-28T15:05:52.000Z"
"17963339641931546","0","tran.khuong1981","https://www.instagram.com/p/CjDbkWQLEYr/","FILIP SCORESBERG 💛💛💛","2022-09-28T15:54:58.000Z"
"18251385142118601","7","predsnhl","https://www.instagram.com/p/CjDbkWQLEYr/","@ryangivhan he is!","2022-09-28T16:22:24.000Z"
"17949019658070600","0","lil_giant17","https://www.instagram.com/p/CjDbkWQLEYr/","Daddy?","2022-09-28T16:27:19.000Z"
