"id","likesCount","ownerUsername","postUrl","text","timestamp"
"18343894678031921","3","predators.fin","https://www.instagram.com/p/CoP7GnYJ-m3/","The man, The myth, The legend","2023-02-04T17:29:44.000Z"
"18228774823164782","15","grace_bostock","https://www.instagram.com/p/CoP7GnYJ-m3/","It is HOT in HERE","2023-02-04T17:33:15.000Z"
"18202381354228413","4","sarasjostr0m","https://www.instagram.com/p/CoP7GnYJ-m3/","juuuuuicee!","2023-02-04T17:38:22.000Z"
"18037496530425040","0","aprilakendall","https://www.instagram.com/p/CoP7GnYJ-m3/","🔥🔥🔥🔥🔥🔥🔥🔥","2023-02-04T17:38:42.000Z"
"17852496398892052","0","upnextnationspts","https://www.instagram.com/p/CoP7GnYJ-m3/","@grace_bostock please get happy hell!","2023-02-04T17:40:50.000Z"
"18071647270342384","6","susanfisherdavis_author","https://www.instagram.com/p/CoP7GnYJ-m3/","Every girl's crazy 'bout  a sharp dressed man..","2023-02-04T17:43:35.000Z"
"17953143866411559","12","shanerose3073","https://www.instagram.com/p/CoP7GnYJ-m3/","The name’s Saros…Juuse Saros. 0074, license to save 😎🏒","2023-02-04T17:47:05.000Z"
"18162316936279265","1","stylenhl","https://www.instagram.com/p/CoP7GnYJ-m3/","Caption valid","2023-02-04T17:48:53.000Z"
"17871710462835656","2","ana.tractive","https://www.instagram.com/p/CoP7GnYJ-m3/","And a sip of Juice...","2023-02-04T17:49:01.000Z"
"17991310207696345","7","itserinyo","https://www.instagram.com/p/CoP7GnYJ-m3/","this is a thirst trap 🥵","2023-02-04T17:52:14.000Z"
"17988024976838709","1","katjaler","https://www.instagram.com/p/CoP7GnYJ-m3/","No nyt 🔥🔥🔥","2023-02-04T17:53:05.000Z"
"18173304640257708","0","eric.hollihan","https://www.instagram.com/p/CoP7GnYJ-m3/","Gah dayum @michaelspruill","2023-02-04T18:00:56.000Z"
"17962914383257073","18","kassidy.jo_","https://www.instagram.com/p/CoP7GnYJ-m3/","everyone else: “why are your standards so high??” me: “because this man exists”","2023-02-04T18:36:54.000Z"
"17868496028796804","0","riku_tohila_fan","https://www.instagram.com/p/CoP7GnYJ-m3/","🔥","2023-02-04T18:38:56.000Z"
"17977690123987088","0","ddrehmann","https://www.instagram.com/p/CoP7GnYJ-m3/","🔥🔥🔥","2023-02-04T18:42:18.000Z"
"17976857698959578","1","sarahburden","https://www.instagram.com/p/CoP7GnYJ-m3/","@ellennhamiltonn the caption 💀💀💀","2023-02-04T18:44:14.000Z"
"17887269509786696","1","erinphilbin","https://www.instagram.com/p/CoP7GnYJ-m3/","🧃🤤","2023-02-04T19:06:49.000Z"
"17982598609909509","0","migueelcontreras","https://www.instagram.com/p/CoP7GnYJ-m3/","🧃🧃🧃😮‍💨","2023-02-04T19:19:32.000Z"
"17988198160802737","8","autiek4","https://www.instagram.com/p/CoP7GnYJ-m3/","he still doesn’t know what the caption means","2023-02-04T19:49:54.000Z"
"18067282093361095","0","hockeygirl35","https://www.instagram.com/p/CoP7GnYJ-m3/","@_mel_anie_f","2023-02-04T20:50:05.000Z"
"17940982445552144","0","marycamille","https://www.instagram.com/p/CoP7GnYJ-m3/","because they got caught in his mustache","2023-02-04T21:40:02.000Z"
"17942956664421111","2","ellennhamiltonn","https://www.instagram.com/p/CoP7GnYJ-m3/","@sarahburden hahahahah i wonder if he knows what it means now","2023-02-04T21:50:33.000Z"
"17953162553425855","0","scubascubado","https://www.instagram.com/p/CoP7GnYJ-m3/","Still not a fan of the stache 😂😂😂","2023-02-05T01:31:41.000Z"
"17984270215853539","1","alice_wandering1","https://www.instagram.com/p/CoP7GnYJ-m3/","🔥🔥 of course he did! My fave player!","2023-02-05T09:07:13.000Z"
"17978218549850882","0","khampton817","https://www.instagram.com/p/CoP7GnYJ-m3/","Lookin good Juuse!","2023-02-05T11:14:47.000Z"
"17960785691124158","1","omair.saif.5","https://www.instagram.com/p/CoP7GnYJ-m3/","That's a great look Bro","2023-02-05T20:15:58.000Z"
"18326174983067167","0","brittanyvoboril","https://www.instagram.com/p/CoP7GnYJ-m3/","at the dessert table.","2023-02-05T23:48:46.000Z"
"18273115309104187","0","pastapasta88_","https://www.instagram.com/p/CoP7GnYJ-m3/","Slayed so hard","2023-02-06T12:53:42.000Z"
"18082715110325599","0","mslattcat","https://www.instagram.com/p/CoP7GnYJ-m3/","Lol 😂","2023-02-11T06:29:54.000Z"
"18069703780353523","8","le_moup","https://www.instagram.com/p/CoYdpERri2T/","Clean, makes be want to see a Stealth 3rd though","2023-02-08T01:08:01.000Z"
"17962080695114630","0","wolfmom152729","https://www.instagram.com/p/CoYdpERri2T/","Sweet jersey. Are they selling it?","2023-02-08T01:18:39.000Z"
"18029020252457270","0","heavymetaltots","https://www.instagram.com/p/CoYdpERri2T/","These are fire! 🤘🖤🔥","2023-02-08T01:31:22.000Z"
"17952369626404651","10","obrienjason409","https://www.instagram.com/p/CoYdpERri2T/","FIRE HYNES !!!!!!!!!!","2023-02-08T01:49:19.000Z"
"18068481994359365","2","obrienjason409","https://www.instagram.com/p/CoYdpERri2T/","HYNES OUT!!!!!!!!","2023-02-08T01:49:37.000Z"
"17957667647342719","0","themdmedia","https://www.instagram.com/p/CoYdpERri2T/","SHEWWWWWW 🥵","2023-02-08T02:28:00.000Z"
"17972107306944260","0","mmmiitch","https://www.instagram.com/p/CoYdpERri2T/","Rad","2023-02-08T02:32:24.000Z"
"18095304907309386","0","browniejackson_","https://www.instagram.com/p/CoYdpERri2T/","Those shots on net 🔥","2023-02-08T02:41:28.000Z"
"17943356003590480","2","musicshitty","https://www.instagram.com/p/CoYdpERri2T/","These are 🔥","2023-02-08T02:41:43.000Z"
"18345498580009924","0","migau14_michi","https://www.instagram.com/p/CoYdpERri2T/","💛💛💛💛💛💛","2023-02-08T02:57:40.000Z"
"17985154039852919","0","iamjohnjo","https://www.instagram.com/p/CoYdpERri2T/","🔥🔥🔥🔥 NEED","2023-02-08T03:20:29.000Z"
"17971120013307230","1","jackaranda77","https://www.instagram.com/p/CoYdpERri2T/","Major improvement. The Preds home unis are awful.","2023-02-08T04:22:05.000Z"
"17929510532634815","1","jacobrandlemusic","https://www.instagram.com/p/CoYdpERri2T/","@obrienjason409 don’t forget Poile","2023-02-08T14:12:02.000Z"
"17997826591717888","1","_ladylegion93_","https://www.instagram.com/p/CoYdpERri2T/","I want a shirt that looks like that 🔥","2023-02-08T15:16:26.000Z"
"17963419865257374","0","tennessee_man20_","https://www.instagram.com/p/CoYdpERri2T/","Fire Hynes, and Poile rebuild taking too long","2023-02-09T00:32:32.000Z"
"17910579692703577","0","tennessee_man20_","https://www.instagram.com/p/CoYdpERri2T/","@obrienjason409 Poile too","2023-02-09T00:33:04.000Z"
"17962739543106451","0","broadwayjason","https://www.instagram.com/p/CoYdpERri2T/","We suck","2023-02-09T03:41:04.000Z"
"17945772605378437","0","broadwayjason","https://www.instagram.com/p/CoYdpERri2T/","Fires hynes","2023-02-09T03:41:29.000Z"
"17969079866171839","0","s.g.k._04","https://www.instagram.com/p/CoYdpERri2T/","Happy Wednesday Preds!!!","2023-02-09T03:48:16.000Z"
"18003608164601032","0","patrick__tyler","https://www.instagram.com/p/CoYdpERri2T/","Fire hynes","2023-02-09T12:26:01.000Z"
"18280648453102128","1","sbeezzzy","https://www.instagram.com/p/CoYdpERri2T/","@jacobrandlemusic we sadly have been saying it for years now. Hopefully our dreams can finally come true haha","2023-02-10T03:28:40.000Z"
"17904363632718288","0","a_skates_06","https://www.instagram.com/p/CoOjNssL8G1/","goodnight and farewell 🧃🧃🧃","2023-02-04T04:39:30.000Z"
"18060704344344304","0","mhhgoalieclub","https://www.instagram.com/p/CoOjNssL8G1/","😍😍😍","2023-02-04T04:45:32.000Z"
"17941180865598921","1","omair.saif.5","https://www.instagram.com/p/CoOjNssL8G1/","What a Pose","2023-02-04T05:05:35.000Z"
"17975919397890554","6","mitchagram22","https://www.instagram.com/p/CoOjNssL8G1/","Just gotta wait for him to do it in game now 😏🥰","2023-02-04T05:54:45.000Z"
"17955122750458538","6","tommyvasquez9","https://www.instagram.com/p/CoOjNssL8G1/","I love this man. He is my version of Ryan Reynolds","2023-02-04T06:03:06.000Z"
"17976679783956767","9","chandler_le.blanc","https://www.instagram.com/p/CoOjNssL8G1/","Might be my fav preds photo that I’ve seen in a hot minute. Not gonna lie.","2023-02-04T06:30:19.000Z"
"18346426831049059","0","migau14_michi","https://www.instagram.com/p/CoOjNssL8G1/","❤️❤️❤️🔥🔥🔥","2023-02-04T12:58:01.000Z"
"17864468222825484","27","devinhalemusic","https://www.instagram.com/p/CoGYdygLBSj/","Those were the days 🥹","2023-02-01T00:31:49.000Z"
"17955435659210571","65","brenmulv","https://www.instagram.com/p/CoGYdygLBSj/","This was absolute peak Preds hockey. I hope it will come back someday. I think some of our youngsters show promise","2023-02-01T00:36:16.000Z"
"18267117799190567","3","irishmonkey1","https://www.instagram.com/p/CoGYdygLBSj/","That was instantly a classic for me.","2023-02-01T00:36:23.000Z"
"18017797687460524","3","drtinacal","https://www.instagram.com/p/CoGYdygLBSj/","Ahhhh Bring it back!","2023-02-01T00:45:38.000Z"
"17982643906764283","5","sure_connor","https://www.instagram.com/p/CoGYdygLBSj/","@brenmulv Tolvanen showed promise, and still is. Look where he is now, because our management sucks","2023-02-01T00:47:11.000Z"
"18344007970049962","1","javibenadia","https://www.instagram.com/p/CoGYdygLBSj/","❤️","2023-02-01T00:49:03.000Z"
"18003561448603722","0","liz.harvey13","https://www.instagram.com/p/CoGYdygLBSj/","@pascal.harvey13","2023-02-01T00:51:39.000Z"
"18249559780150730","41","matt_cox_unclebbq","https://www.instagram.com/p/CoGYdygLBSj/","We didn’t deserve Pekka.","2023-02-01T00:55:01.000Z"
"18252232657183368","4","brenmulv","https://www.instagram.com/p/CoGYdygLBSj/","@sure_connor he just didn’t fit into our system. I genuinely don’t think he was mishandled as badly as it seems. Can elaborate more if needed","2023-02-01T01:07:34.000Z"
"17958044108362905","5","lilorover22","https://www.instagram.com/p/CoGYdygLBSj/","I miss you Pekka!","2023-02-01T01:37:52.000Z"
"18078695107327190","20","kael_adams22","https://www.instagram.com/p/CoGYdygLBSj/","Fun fact I was the stick kid during this all star game and actually handed off the guitar.","2023-02-01T01:39:30.000Z"
"17982605281822545","2","avery_charlton10","https://www.instagram.com/p/CoGYdygLBSj/","❤️","2023-02-01T01:45:30.000Z"
"17988648910775778","0","spacenoob_10","https://www.instagram.com/p/CoGYdygLBSj/","@kael_adams22 wow! Must have been a crazy experience","2023-02-01T01:50:18.000Z"
"18081616771322113","2","jackson4829340","https://www.instagram.com/p/CoGYdygLBSj/","The NHL All Star game,fun for the clueless southern ice hockey fan","2023-02-01T02:19:42.000Z"
"18015802012501512","17","_charette__","https://www.instagram.com/p/CoGYdygLBSj/","Pekka Rinne is just to good right now","2023-02-01T02:38:13.000Z"
"17983312135881442","0","sure_connor","https://www.instagram.com/p/CoGYdygLBSj/","@brenmulv i just think whoever manages our teams roster and lines needs to do a better job. Lauzon works extremely well with ekholm, which probably never would've happened without them HAVING  to move lauzon up with him. Granlund, Duchene, and Forsberg are doing work with Josi and McDonagh. But other than that, our second, third, and fourth lines need to be switched up a bit to see who works better with who. As much as i love watching Jeannot play with Trenin, i think Jeannot or Trenin would be playing better if they were paired with Johansen on the second line, but not both.","2023-02-01T02:54:40.000Z"
"18063841618362436","4","bwincali","https://www.instagram.com/p/CoGYdygLBSj/","A magical #nhlallstar weekend. No other city has come close.","2023-02-01T03:03:27.000Z"
"18034755778435213","0","kyliehenderson49","https://www.instagram.com/p/CoGYdygLBSj/","@cody_j_henderson","2023-02-01T04:49:11.000Z"
"17894568824691572","1","kurkinenjoona","https://www.instagram.com/p/CoGYdygLBSj/","Rinne🔥🔥🔥","2023-02-01T05:50:22.000Z"
"17899644365666364","0","sean_kalifah","https://www.instagram.com/p/CoGYdygLBSj/","And he misses the net.","2023-02-01T11:33:05.000Z"
"17950472351520222","0","p.williams59","https://www.instagram.com/p/CoGYdygLBSj/","@sure_connor, this is what training camp and pre season is for! Yet this coach doesn't do anything and spends all season mixing up the lines, and they can't learn each other's tendencies, doing it that way, which is why we will constantly under achieve! Should never have fired Peter !! We are much worse now than then","2023-02-01T14:41:35.000Z"
"17990673532741906","4","aleksanderbarkovfanpage","https://www.instagram.com/p/CoGYdygLBSj/","PEKKAAAAA 😻 I miss him so much he's my goalie idol(im goalie too) i wish he could came back 🥺","2023-02-01T16:39:19.000Z"
"17943788762587112","0","elizmae1222","https://www.instagram.com/p/CoGYdygLBSj/","So excited for this","2023-02-01T21:45:08.000Z"
"18243615454153636","0","ryne_2323","https://www.instagram.com/p/CoGYdygLBSj/","Why don’t I remember this","2023-02-02T00:52:28.000Z"
"18127020073290705","1","qmarks88","https://www.instagram.com/p/CoGYdygLBSj/","@sean_kalifah too much coke","2023-02-02T20:43:53.000Z"
"17856686774862700","1","beachlassie","https://www.instagram.com/p/Cn5oTHwMQb_/","CG🙌 Slick like…","2023-01-27T01:41:32.000Z"
"17972946722036759","2","afachini60","https://www.instagram.com/p/Cn5oTHwMQb_/","Glassmaster","2023-01-27T01:47:36.000Z"
"17864137409822457","0","snbets","https://www.instagram.com/p/Cn5oTHwMQb_/","If at first you don't succeed...🔥","2023-01-27T01:49:37.000Z"
"17966146478030423","0","laniyah_.c","https://www.instagram.com/p/Cn5oTHwMQb_/","YEAAAAA","2023-01-27T01:54:21.000Z"
"18159600019287498","0","shanerose3073","https://www.instagram.com/p/Cn5oTHwMQb_/","I can’t believe the game’s blacked out on ESPN+! Now I have to wait a whole week before the next one. I’m glad to see Glass scored though","2023-01-27T01:57:28.000Z"
"17976874852952555","0","davidpredhead","https://www.instagram.com/p/Cn5oTHwMQb_/","🙌🙌","2023-01-27T02:04:20.000Z"
"18040205143413760","0","twwiberg","https://www.instagram.com/p/Cn5oTHwMQb_/","Way to keep at it Glasser😮","2023-01-27T02:11:21.000Z"
"18109230691306608","0","jennifergordonmaloney","https://www.instagram.com/p/Cn5oTHwMQb_/","🙌👏👏👏👏👏💙💛","2023-01-27T02:14:04.000Z"
"18254352778131441","2","b_randon1045","https://www.instagram.com/p/Cn5oTHwMQb_/","Y'all need to make a halo glassing meme","2023-01-27T02:20:25.000Z"
"17931782951622747","0","ramsey_owens","https://www.instagram.com/p/Cn5oTHwMQb_/","Off the Glass","2023-01-27T03:39:52.000Z"
"17961183092493580","0","ksangi21","https://www.instagram.com/p/Cn5oTHwMQb_/","@shanerose3073 just watch the other teams broadcast","2023-01-27T21:45:03.000Z"
"18126634978292355","0","dovidlevinger","https://www.instagram.com/p/Cn5oTHwMQb_/","YAAAA BOI!","2023-01-29T10:15:56.000Z"
"17970289340131200","0","ravensroundup_","https://www.instagram.com/p/Con5pr9rJOT/","🔥🔥","2023-02-14T01:08:41.000Z"
"18173838103264916","8","zachs.wolf","https://www.instagram.com/p/Con5pr9rJOT/","The Joel Ward sweater in the background 👀","2023-02-14T01:11:22.000Z"
"17901338825739164","0","wcakin","https://www.instagram.com/p/Con5pr9rJOT/","Shoulda got a @rustlerhatco 😮","2023-02-14T01:16:36.000Z"
"17848066817929119","9","jaxonrathert","https://www.instagram.com/p/Con5pr9rJOT/","Didn’t he cause a lot of locker room problems","2023-02-14T01:20:47.000Z"
"18279870610100603","8","aisling_25","https://www.instagram.com/p/Con5pr9rJOT/","PK is great and all…but only 3 seasons and not the team he retired from…weird how he’s being paraded around.","2023-02-14T01:24:57.000Z"
"18345248695055694","1","d_camp26","https://www.instagram.com/p/Con5pr9rJOT/","Elite fit","2023-02-14T01:26:32.000Z"
"18178193161300154","1","caleb_tess","https://www.instagram.com/p/Con5pr9rJOT/","I’ll still never forget when PK Subban signed a fan’s shoe in Anaheim after warmups","2023-02-14T01:37:51.000Z"
"17977847524989257","2","nick__dyke__","https://www.instagram.com/p/Con5pr9rJOT/","@aisling_25 black history month","2023-02-14T01:49:59.000Z"
"17993801419688501","0","nhlwarmies","https://www.instagram.com/p/Con5pr9rJOT/","Follow me & check out the canucks’ unique warmies tonight; stay tuned for LA’s later!","2023-02-14T02:02:55.000Z"
"18343893196042045","0","jenntoy","https://www.instagram.com/p/Con5pr9rJOT/","❤️","2023-02-14T02:12:26.000Z"
"17894360807698773","1","cody.lawry","https://www.instagram.com/p/Con5pr9rJOT/","@jaxonrathert more so for MTL","2023-02-14T02:15:37.000Z"
"17990674198746678","1","justin_bourne","https://www.instagram.com/p/Con5pr9rJOT/","@aisling_25 Nashville saw Montreal honour him and decided to follow suit I guess. Watch NJ hop on the bandwagon next","2023-02-14T02:16:38.000Z"
"18269233195117779","1","hollyintheville","https://www.instagram.com/p/Con5pr9rJOT/","@carlyr23 check out PK’s hat!!","2023-02-14T03:06:50.000Z"
"18036233014435504","0","abby_young2","https://www.instagram.com/p/Con5pr9rJOT/","Where do I get myself one of these 🫣 @predsnhl","2023-02-14T03:31:59.000Z"
"18040959202423816","2","wynstan___foster__","https://www.instagram.com/p/Con5pr9rJOT/","PK subban is a legend forever🔥","2023-02-14T03:36:22.000Z"
"17957499314358579","0","beachlassie","https://www.instagram.com/p/Con5pr9rJOT/","Maybe he can light a 🔥🤣🤣 It’s like Groundhog Day, for yearsnyearsnyears!! SoobieDoobieDoo","2023-02-14T03:40:47.000Z"
"17943798560427106","2","jeff_nuffum","https://www.instagram.com/p/Con5pr9rJOT/","Hockey game weak","2023-02-14T04:07:52.000Z"
"17906144285708279","0","daniellecassoday","https://www.instagram.com/p/Con5pr9rJOT/","Who made that hat??","2023-02-14T04:44:41.000Z"
"18346200364005042","0","missywimpelberg","https://www.instagram.com/p/Con5pr9rJOT/","Love the hat. Looks like a Haberdash hat. Would love to know who made it.","2023-02-14T12:23:40.000Z"
"17981646892922888","0","angie03772","https://www.instagram.com/p/Con5pr9rJOT/","❤️🔥🔥❤️","2023-02-14T12:50:16.000Z"
"17932875356627385","0","layaway719","https://www.instagram.com/p/Con5pr9rJOT/","@liveinthegrey23","2023-02-14T13:07:15.000Z"
"18054143938380521","0","carrollton742","https://www.instagram.com/p/Con5pr9rJOT/","❤️","2023-02-14T18:03:44.000Z"
"18014555146480646","0","coup_de_tete","https://www.instagram.com/p/Con5pr9rJOT/","@missywimpelberg we did!","2023-02-15T15:34:08.000Z"
"17986039162846288","1","coup_de_tete","https://www.instagram.com/p/Con5pr9rJOT/","@daniellecassoday that would be us friend!","2023-02-15T15:34:36.000Z"
"17879861081765902","0","daniellecassoday","https://www.instagram.com/p/Con5pr9rJOT/","@coup_de_tete it’s incredible 🤩the detail on the underside of the brim ✨","2023-02-15T15:38:00.000Z"
"17878594793815937","1","coup_de_tete","https://www.instagram.com/p/Con5pr9rJOT/","@daniellecassoday thanks so much, sat down with PK and he told us about his favourite memories in Nashville and all that they did in his time there so I tried to capture a glimpse of that in the carvings on the underbrim!","2023-02-15T19:19:13.000Z"
"18276050806107369","0","daniellecassoday","https://www.instagram.com/p/Con5pr9rJOT/","@coup_de_tete everyone was talking about the hat that night. First thing my husband said when he walked out was “whoa! check out that hat!” It’s a masterpiece","2023-02-15T20:13:33.000Z"
"17959649027176177","0","kylehuntxr","https://www.instagram.com/p/Con5pr9rJOT/","Hat game outrageous 🔥🔥🔥","2023-02-15T20:25:53.000Z"
"18048391732397325","1","mattiafritse","https://www.instagram.com/p/Con5pr9rJOT/","@kylehuntxr @coup_de_tete","2023-02-16T01:45:00.000Z"
"18346372729062905","0","everett_phlipot","https://www.instagram.com/p/Con5pr9rJOT/","I want that hat!!!","2023-02-16T03:40:27.000Z"
"17895339824753839","2","thegoalnet","https://www.instagram.com/p/Cn7xAwfJmog/","@malbongolf 😍","2023-01-27T21:36:30.000Z"
"17935560557612901","17","c_aaron2293","https://www.instagram.com/p/Cn7xAwfJmog/","Hey Poile call San Jose i heard this guy Meier is available 😃","2023-01-27T21:58:14.000Z"
"18276773746110010","0","malbongolf","https://www.instagram.com/p/Cn7xAwfJmog/","🙌🏽🙌🏽","2023-01-27T22:34:30.000Z"
"18077454175335888","2","kelsiealanda","https://www.instagram.com/p/Cn7xAwfJmog/","It would be Joey 😂❤️","2023-01-27T22:52:08.000Z"
"17919605891586944","1","preds_debs","https://www.instagram.com/p/Cn7xAwfJmog/","@rjosi90 I need that hoodie! Where can I get one!","2023-01-27T23:13:24.000Z"
"17983073209809842","1","wcakin","https://www.instagram.com/p/Cn7xAwfJmog/","@malbongolf 👀","2023-01-27T23:38:39.000Z"
"17909158790701728","1","roman_josi_cockapoopuppy","https://www.instagram.com/p/Cn7xAwfJmog/","“Wanna go to WAR BaLakay?”?! @baileyduncan99","2023-01-27T23:55:09.000Z"
"17983584133857161","1","baileyduncan99","https://www.instagram.com/p/Cn7xAwfJmog/","@roman_josi_cockapoopuppy JOEY IS READY TO WIN","2023-01-27T23:55:57.000Z"
"18268613020138539","1","roman_josi_cockapoopuppy","https://www.instagram.com/p/Cn7xAwfJmog/","@baileyduncan99 Joey hit him with the “OOOOOOOO”!😂","2023-01-27T23:56:37.000Z"
"18337863790018011","0","reigoo","https://www.instagram.com/p/Cn7xAwfJmog/","Mactruck🤣🤣🤣","2023-01-28T00:08:56.000Z"
"17847276863923602","0","gettin_minwithit","https://www.instagram.com/p/Cn7xAwfJmog/","@maddie_corder_  did you see this?? 😂","2023-01-28T01:15:46.000Z"
"17973017345031167","0","maddie_corder_","https://www.instagram.com/p/Cn7xAwfJmog/","@gettin_minwithit no lol but i love it","2023-01-28T02:24:28.000Z"
"17973640040016251","0","garrettgrohman","https://www.instagram.com/p/Cn7xAwfJmog/","@malbongolf 😏","2023-01-28T03:05:03.000Z"
"17973216560014848","0","nashcoach_coal","https://www.instagram.com/p/Cn7xAwfJmog/","😂😂😂","2023-01-28T03:22:27.000Z"
"17965315082184145","0","suzane_carter","https://www.instagram.com/p/Cn7xAwfJmog/","You tell’em @rmcdonagh27 !","2023-01-28T08:16:12.000Z"
"18004625269521368","0","alexxbrownn2","https://www.instagram.com/p/Cn7xAwfJmog/","Mac 🔥","2023-01-28T16:02:34.000Z"
"17972121082909628","0","shannonelizabeth1210","https://www.instagram.com/p/Cn7xAwfJmog/","Joey","2023-01-28T16:04:58.000Z"
"18352174822025972","4","asap.gargy","https://www.instagram.com/p/Cn7xAwfJmog/","Keep these guys out the casino they’re gunna see the lines on preds games and retire early","2023-01-28T16:30:02.000Z"
"18194023048220167","0","graceannvircik","https://www.instagram.com/p/Cn7xAwfJmog/","My 9 year old grandson says he wants to challenge Joey to a round of poker. He said he can take him.","2023-01-28T22:27:58.000Z"
"18170905126262774","0","nhlwarmies","https://www.instagram.com/p/Cn7xAwfJmog/","Send me a follow to keep up with the latest warmies!!","2023-01-29T16:55:57.000Z"
"17941781579433667","0","tay_tayy120","https://www.instagram.com/p/Cn7xAwfJmog/","First guy is just lighting my heart on fire ❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥","2023-01-29T17:22:24.000Z"
"18203802823242737","0","gagewilliams11","https://www.instagram.com/p/Cn7xAwfJmog/","Everyone loves to play in Vegas lol I bet Juice is the best. Like I see him being sneaky good.","2023-01-29T17:58:11.000Z"
"17982939643868237","0","themadisonirwin","https://www.instagram.com/p/Cn7xAwfJmog/","What is this? A microphone for ants??","2023-01-30T13:35:24.000Z"
"17964961241194101","0","janetcrhodes","https://www.instagram.com/p/Cn7xAwfJmog/","Where can I find a tiny microphone??","2023-01-30T17:48:53.000Z"
"17855710841896401","0","ericw87000","https://www.instagram.com/p/Cns-PVMuH6c/","It was filthy too. 👏👏👏","2023-01-22T03:53:32.000Z"
"17960144582121401","3","nick_s360","https://www.instagram.com/p/Cns-PVMuH6c/","Idk how to feel about this goal…","2023-01-22T03:54:37.000Z"
"18005339521519733","1","shlomolevinger","https://www.instagram.com/p/Cns-PVMuH6c/","@cole_smith16 congrats!!!!!!🎉","2023-01-22T03:55:06.000Z"
"17952039380426326","6","lukesimss","https://www.instagram.com/p/Cns-PVMuH6c/","Fire Poile and Hynes and sign some key pieces so we can go for a Cup run next season","2023-01-22T03:56:35.000Z"
"18014403649502996","0","cassie_watkins74","https://www.instagram.com/p/Cns-PVMuH6c/","Congratulations 🙌","2023-01-22T03:56:49.000Z"
"18037349134423394","11","thebigdave02","https://www.instagram.com/p/Cns-PVMuH6c/","With this moment, I lost a bet and I gotta buy his jersey 😟","2023-01-22T03:57:15.000Z"
"18059714173366413","1","nick_s360","https://www.instagram.com/p/Cns-PVMuH6c/","@lukesimss we already have key pieces. Cole smith for example 🤠","2023-01-22T03:57:41.000Z"
"18246616366150718","1","thebigdave02","https://www.instagram.com/p/Cns-PVMuH6c/","@lukesimss are you seriously telling me Cole Smith is not a key piece for a cup run? Smh my head","2023-01-22T03:58:23.000Z"
"18232151233086266","2","bathtub_ginger","https://www.instagram.com/p/Cns-PVMuH6c/","@jvaarasto tomasino needs top six minutes. Cole Smith isn’t taking tomasinos spot lol.","2023-01-22T03:59:20.000Z"
"18198193117236786","4","bathtub_ginger","https://www.instagram.com/p/Cns-PVMuH6c/","Hell ya. Stoked for him. That bench reaction was great","2023-01-22T03:59:52.000Z"
"17990823682687075","0","mandarin.kathryn","https://www.instagram.com/p/Cns-PVMuH6c/","First as a Pred, to be honest.","2023-01-22T04:00:51.000Z"
"17949356900313420","1","morgan.brooks54","https://www.instagram.com/p/Cns-PVMuH6c/","@sauciiboii2002 tough look","2023-01-22T04:02:50.000Z"
"17970272030080370","4","itsbrandonb93","https://www.instagram.com/p/Cns-PVMuH6c/","@sauciiboii2002 or... Don't","2023-01-22T04:14:06.000Z"
"17982244189893374","1","jvaarasto","https://www.instagram.com/p/Cns-PVMuH6c/","@bathtub_ginger @bathtub_ginger but he kinda is. Id rather have Tomasino on the third line and bounce here and there on the top six with Glass and Pärssinen than to have Smith on our third or fourth line. Im sorry to say it but he literally produces nothing and when we have someone like Tomasino on the system it really makes zero sense. I mean atleast give the guy a shot at the top.","2023-01-22T04:14:54.000Z"
"18342672433001065","45","bluegrassbooner","https://www.instagram.com/p/Cns-PVMuH6c/","Tolvy died for this?","2023-01-22T04:29:29.000Z"
"17920730876567930","0","kaseyhagood","https://www.instagram.com/p/Cns-PVMuH6c/","Way to go Cole!!!! 👏👏👏👏","2023-01-22T04:31:10.000Z"
"17942601278398348","0","t0rleafsforever","https://www.instagram.com/p/Cns-PVMuH6c/","YESSS! IM SO PROUD CONGRATS","2023-01-22T04:53:32.000Z"
"18247656715178313","3","bathtub_ginger","https://www.instagram.com/p/Cns-PVMuH6c/","@jvaarasto tomasino needs to play top six minutes tho. He’s doing that in MIL. he needs to play with forsberg or on the second line. He’ll be up soon. Dudes only like 21-22. No need to rush him, especially this season.","2023-01-22T04:57:00.000Z"
"17941145033532455","5","struts","https://www.instagram.com/p/Cns-PVMuH6c/","Cole Smith > Tolvanen","2023-01-22T04:59:37.000Z"
"18066932794357760","2","ryangivhan","https://www.instagram.com/p/Cns-PVMuH6c/","Good thing we put Tolvenen on waivers, this guy’s about to heat up. Jk, jk. That was a nasty redirect.","2023-01-22T05:07:37.000Z"
"17982863191882223","2","ryangivhan","https://www.instagram.com/p/Cns-PVMuH6c/","@sauciiboii2002 you 100% better buy an Ali express jersey. They’re like $26","2023-01-22T05:08:29.000Z"
"17944866716356206","0","jhinwy","https://www.instagram.com/p/Cns-PVMuH6c/","I was there!","2023-01-22T05:41:47.000Z"
"18339866632049892","13","thagadorn","https://www.instagram.com/p/Cns-PVMuH6c/","@bluegrassbooner and how many goals does Tolvy have with Seattle? Gotta be the most ridiculous waiver blunder.","2023-01-22T06:02:05.000Z"
"17975693560983196","5","getbarrytrotzd","https://www.instagram.com/p/Cns-PVMuH6c/","THE MAN SCORED HIS FIRST GOAL JUST LET HIM HAVE IT","2023-01-22T07:03:48.000Z"
