"id","likesCount","ownerUsername","postUrl","text","timestamp"
"17891814038672642","0","shanerose3073","https://www.instagram.com/p/Clo1_J4pNHL/","Unfortunately I’m gonna miss it because it’s blacked out on ESPN+ ☹️","2022-12-01T23:57:04.000Z"
"17970121285944416","0","jeff_nuffum","https://www.instagram.com/p/Clo1_J4pNHL/","“Competitive transition” lol","2022-12-02T02:03:40.000Z"
"17895990146650927","0","jacksonashley05060","https://www.instagram.com/p/Clo1_J4pNHL/","Congratulations on your another hockey game tonight","2022-12-02T02:49:27.000Z"
"17954933591207953","0","smithchris00","https://www.instagram.com/p/Clo1_J4pNHL/","That camera work 🔥🔥🔥","2022-12-02T03:24:17.000Z"
"17953419398206835","25","caleb.cook.13","https://www.instagram.com/p/ClCYx9Lrf_a/","What happened to the “you’ve been robbed by Juuse Saros” posts 😢","2022-11-16T21:50:34.000Z"
"17954379179242809","26","emily.rebecca95","https://www.instagram.com/p/ClCYx9Lrf_a/","Preds 🤝 Finns","2022-11-16T21:59:50.000Z"
"18231914626197573","0","yankeesofpeople","https://www.instagram.com/p/ClCYx9Lrf_a/","🇫🇮🇫🇮🇫🇮","2022-11-16T22:12:08.000Z"
"17898851537695427","1","trevor.saylor27","https://www.instagram.com/p/ClCYx9Lrf_a/","I didn't get a preds win bowling alley post 😰","2022-11-16T22:44:24.000Z"
"17849626529852000","3","condedevine","https://www.instagram.com/p/ClCYx9Lrf_a/","We ❤️our Finns!","2022-11-17T01:10:59.000Z"
"18184228819243936","0","riikkakau","https://www.instagram.com/p/ClCYx9Lrf_a/","🇫🇮💙","2022-11-17T04:31:10.000Z"
"17933775794406380","0","goalienurse","https://www.instagram.com/p/ClCYx9Lrf_a/","💪🏼🇫🇮","2022-11-17T10:17:08.000Z"
"17990732875612833","4","thesoftninja","https://www.instagram.com/p/ClCYx9Lrf_a/","Juus-O => Juus-E","2022-11-17T10:54:55.000Z"
"17947243994346695","0","tiina_mariara","https://www.instagram.com/p/ClCYx9Lrf_a/","🇫🇮🔥","2022-11-17T12:28:37.000Z"
"17972700001768520","0","beachlassie","https://www.instagram.com/p/ClCYx9Lrf_a/","❤️ our Parssnip","2022-11-18T03:42:31.000Z"
"17980310839696494","1","romeme.josi","https://www.instagram.com/p/Ckm4Jp_Mz3a/","I LOVE YOU SARA FOR THIS POST!","2022-11-06T05:19:02.000Z"
"18009720619485497","3","clanham33","https://www.instagram.com/p/Ckm4Jp_Mz3a/","Chel reference","2022-11-06T05:26:43.000Z"
"18262831996104939","3","justthesnackstalkin","https://www.instagram.com/p/Ckm4Jp_Mz3a/","And second!","2022-11-06T05:26:58.000Z"
"17951464976108577","1","cherielw","https://www.instagram.com/p/Ckm4Jp_Mz3a/","What a game!!! 👏","2022-11-06T05:27:55.000Z"
"17853465269830259","1","rogb7","https://www.instagram.com/p/Ckm4Jp_Mz3a/","They said he's the first rookie to get 2 goals in a game but didn't Forsberg get a hatty as a rookie ? 🤔","2022-11-06T05:30:31.000Z"
"17933987198570385","1","amriali9","https://www.instagram.com/p/Ckm4Jp_Mz3a/","What a comeback tonight!!!❤️","2022-11-06T05:37:01.000Z"
"17985410794719935","0","mason.fehr","https://www.instagram.com/p/Ckm4Jp_Mz3a/","@rogb7 rookie Dman. Forsberg ain't D","2022-11-06T06:02:34.000Z"
"18016503268457655","0","rogb7","https://www.instagram.com/p/Ckm4Jp_Mz3a/","@mason.fehr ahhh I didn't here the Dman part thank you","2022-11-06T06:03:29.000Z"
"17946659297189460","1","getbarrytrotzd","https://www.instagram.com/p/Ckm4Jp_Mz3a/","WHAT A GOAT","2022-11-06T07:31:48.000Z"
"17944550732237521","2","fjacinto92","https://www.instagram.com/p/Ckm4Jp_Mz3a/","Looking like Speed Racer in the first pic","2022-11-06T15:24:38.000Z"
"17946866435181627","1","chattanooga_mouth_breathers","https://www.instagram.com/p/Ckm4Jp_Mz3a/","Nice comeback boys! Grosie!","2022-11-06T16:21:33.000Z"
"17987651956617574","1","marresjo","https://www.instagram.com/p/Ckm4Jp_Mz3a/","Well done👏 Congratulations👏","2022-11-06T18:30:12.000Z"
"17973233065819757","1","monjoboudreau","https://www.instagram.com/p/Ckm4Jp_Mz3a/","I can imagine the joy for the guest even Roman Id 🙌","2022-11-06T20:21:35.000Z"
"17982594835671606","1","atrain.5_","https://www.instagram.com/p/Ckm4Jp_Mz3a/","Love hat what one are they wearing","2022-11-06T21:53:41.000Z"
"18191452408226849","1","reikomccullough","https://www.instagram.com/p/Ckm4Jp_Mz3a/","Congratulations 🏒💪👍","2022-11-07T02:59:38.000Z"
"18326513974040291","0","systemwork_","https://www.instagram.com/p/Ckm2atvjuid/","LFG!!!!","2022-11-06T05:03:32.000Z"
"17969797054916219","1","suzagator","https://www.instagram.com/p/Ckm2atvjuid/","It’s a comeback!!!! 🙌🙌🙌🙌🙌💛","2022-11-06T05:03:42.000Z"
"17964459902002388","0","timothy_a04","https://www.instagram.com/p/Ckm2atvjuid/","Me when the preds win","2022-11-06T05:04:13.000Z"
"17951470892329880","0","josh_napier210","https://www.instagram.com/p/Ckm2atvjuid/","The juice is back","2022-11-06T05:04:20.000Z"
"18202673599205836","0","ovothe6th","https://www.instagram.com/p/Ckm2atvjuid/","Yesssss🤠","2022-11-06T05:04:56.000Z"
"17945123801465916","25","jeff_nuffum","https://www.instagram.com/p/Ckm2atvjuid/","Awesome win. Now Fire Poile!","2022-11-06T05:05:22.000Z"
"17849997713863275","11","mariafaithowen","https://www.instagram.com/p/Ckm2atvjuid/","100% post this after every win. Love it! 🙌","2022-11-06T05:06:39.000Z"
"17864979524809590","0","clinton_nsh","https://www.instagram.com/p/Ckm2atvjuid/","@predsnhl Y'all doin our dancey dance with Nino! 🕺🏼🕺🏼🕺🏼","2022-11-06T05:07:03.000Z"
"17932036403421148","0","victoriaruanto","https://www.instagram.com/p/Ckm2atvjuid/","LETS GOOOOO","2022-11-06T05:07:07.000Z"
"17874522188783651","6","connorcaparos25","https://www.instagram.com/p/Ckm2atvjuid/","I hope we can use this win as a huge momentum push","2022-11-06T05:09:13.000Z"
"17978622139754752","0","emily.rebecca95","https://www.instagram.com/p/Ckm2atvjuid/","Comeback SZN👏🏼👏🏼","2022-11-06T05:09:18.000Z"
"18022968949436269","2","linds.e.y","https://www.instagram.com/p/Ckm2atvjuid/","big win! let's keep it going 💛","2022-11-06T05:10:12.000Z"
"18203178421202061","0","lzv7588","https://www.instagram.com/p/Ckm2atvjuid/","@evandriscoll.kw  this sounds like ur theme song","2022-11-06T05:10:25.000Z"
"17949153149483546","0","muaythai_ry.20","https://www.instagram.com/p/Ckm2atvjuid/","Gg","2022-11-06T05:10:39.000Z"
"17942539256265573","11","wolfinthewheatfield","https://www.instagram.com/p/Ckm2atvjuid/","This was the hockey game of all time","2022-11-06T05:12:30.000Z"
"18162827038251549","0","cateyescb","https://www.instagram.com/p/Ckm2atvjuid/","😂😂😂","2022-11-06T05:14:24.000Z"
"18152025808278520","7","justthesnackstalkin","https://www.instagram.com/p/Ckm2atvjuid/","How do you lose the puck during a shootout 😂😂😂","2022-11-06T05:24:31.000Z"
"17943774422511488","0","cherylbatke","https://www.instagram.com/p/Ckm2atvjuid/","Just call us happy!!","2022-11-06T05:34:21.000Z"
"17889899078665105","0","ash.buc","https://www.instagram.com/p/Ckm2atvjuid/","@wolfinthewheatfield Um, that kings game though","2022-11-06T05:38:16.000Z"
"18084987523308145","10","im_waldo_","https://www.instagram.com/p/Ckm2atvjuid/","Call it a gift from one of the worst teams in the league rn","2022-11-06T05:54:19.000Z"
"17973280270874606","0","im_waldo_","https://www.instagram.com/p/Ckm2atvjuid/","Bruh what kind of crack are u on","2022-11-06T05:54:52.000Z"
"18237642142178693","0","im_waldo_","https://www.instagram.com/p/Ckm2atvjuid/","@connorcaparos25 lol you rly believe that? 🤔😂","2022-11-06T05:55:18.000Z"
"17933229290397474","17","morgan.brooks54","https://www.instagram.com/p/Ckm2atvjuid/","Fire Hines","2022-11-06T06:08:44.000Z"
"17970873577786822","5","jeff_nuffum","https://www.instagram.com/p/Ckm2atvjuid/","Casual","2022-11-06T07:06:18.000Z"
"18194060509227456","1","trevor.saylor27","https://www.instagram.com/p/Ckm2atvjuid/","My favorite post, I wanna see it posted again 🙌🔥","2022-11-06T09:24:28.000Z"
"17961332999040756","0","mike_patfinder","https://www.instagram.com/p/Ckm2atvjuid/","About time !!!!","2022-11-06T09:41:40.000Z"
"18263041819111923","0","grantwilliams38_","https://www.instagram.com/p/Ckm2atvjuid/","@morgan.brooks54 ye","2022-11-06T12:11:55.000Z"
"18243602656131836","3","ryangivhan","https://www.instagram.com/p/Ckm2atvjuid/","@justthesnackstalkin I know it’s hard to understand for people who have never played hockey. But stick handling without looking at the puck on an ice surface they hasn’t been cleaned causes issues sometimes. 🤷‍♂️ go preds!","2022-11-06T12:53:21.000Z"
"17843271275882081","0","ryangivhan","https://www.instagram.com/p/Ckm2atvjuid/","@connorcaparos25 we aren’t a good team. I think we’re slightly better than our record. But I wouldn’t hold my breath waiting for a win streak.","2022-11-06T12:54:08.000Z"
"17900765141689957","1","ryangivhan","https://www.instagram.com/p/Ckm2atvjuid/","Why do you want Poile to not be fired?","2022-11-06T12:54:30.000Z"
"17983055803710392","0","615.q","https://www.instagram.com/p/CkzQTjuOIwm/","Let’s not let’s up 5 in the first nd can’t come bck","2022-11-11T00:57:51.000Z"
"17973321559896788","2","justinfreshyfresh","https://www.instagram.com/p/CkzQTjuOIwm/","Fire poile","2022-11-11T01:09:39.000Z"
"17981080954692835","0","jeff_nuffum","https://www.instagram.com/p/CkzQTjuOIwm/","@justinfreshyfresh beat me too it","2022-11-11T01:32:50.000Z"
"17858044622808527","1","jeff_nuffum","https://www.instagram.com/p/CkzQTjuOIwm/","FIRE POILE","2022-11-11T01:32:56.000Z"
"18233929204149638","0","jeff_nuffum","https://www.instagram.com/p/CkzQTjuOIwm/","@615.q na, we need to tank. This draft is going to be great. Time to rebuild","2022-11-11T01:33:50.000Z"
"18232942819155245","0","marty_breedlove","https://www.instagram.com/p/CkzQTjuOIwm/","How many points are we to give up before the 2nd period? 5?","2022-11-11T02:18:42.000Z"
"17980571338701131","1","aaluluuq","https://www.instagram.com/p/CkzQTjuOIwm/","What the fucks wrong with these guys? Seriously!! Fucking 5-2 on second period, I mean I love my guys? But geez! So embarrassing","2022-11-11T03:52:14.000Z"
"17950211756130587","0","denise_castleberry","https://www.instagram.com/p/CkzQTjuOIwm/","It shows right here there is not a problem between the players; it’s the coach. Players never know who they will be playing with from game to game so they can’t build chemistry","2022-11-11T14:40:20.000Z"
"17960231710977770","0","caleb_chase_carver","https://www.instagram.com/p/CkzQTjuOIwm/","John Hynes is not the guy. Message gets old.","2022-11-12T20:14:31.000Z"
"17967186670941690","29","eddie.hacker","https://www.instagram.com/p/CkjmpsejjCw/","Fil is the only correct answer","2022-11-04T23:03:40.000Z"
"17910516809645847","3","anavrin.46","https://www.instagram.com/p/CkjmpsejjCw/","awh yak haha","2022-11-04T23:14:48.000Z"
"18243478969135130","4","markncrystal17","https://www.instagram.com/p/CkjmpsejjCw/","The best boys","2022-11-04T23:14:54.000Z"
"17944601186227636","2","asap.gargy","https://www.instagram.com/p/CkjmpsejjCw/","When are the boys going to shave their head coach and GM?","2022-11-04T23:19:20.000Z"
"17885747936740911","3","curlyshell13","https://www.instagram.com/p/CkjmpsejjCw/","I mean, @forsbergfilip is the only correct answer here.","2022-11-04T23:22:42.000Z"
"17961033410024962","4","kdrkdr_54","https://www.instagram.com/p/CkjmpsejjCw/","Yeah… Seriously… There is no better mustache in the league than Filip Forsberg. Auston Matthews thinks his is the best but… No way.","2022-11-04T23:28:03.000Z"
"17974977463837273","10","haleyyyyy_jean_","https://www.instagram.com/p/CkjmpsejjCw/","JUUSE IS SO FUCKING CUTE I CAN’T","2022-11-04T23:33:42.000Z"
"17948878925488261","0","lainster35","https://www.instagram.com/p/CkjmpsejjCw/","@katie._.thompson 😂","2022-11-05T00:50:09.000Z"
"17940821381435872","0","katie._.thompson","https://www.instagram.com/p/CkjmpsejjCw/","@lainster35 definitely your man","2022-11-05T02:55:21.000Z"
"17982274798675633","0","danielpoole2023","https://www.instagram.com/p/CkjmpsejjCw/","@kdrkdr_54 Auston>Fils mustache easy","2022-11-05T03:31:52.000Z"
"17909816381584924","2","daltondm78","https://www.instagram.com/p/CkjmpsejjCw/","The correct answer is my best friend @forsbergfilip @luvpinkff","2022-11-05T03:57:31.000Z"
"18150869605283868","2","kdrkdr_54","https://www.instagram.com/p/CkjmpsejjCw/","@danielpoole2022 Fil’s is so much more fabulous and the little mustache Matthews (that barely makes it to the corner of his lips) doesn’t even compare to the wickedly awesome stash of Forsberg that goes all the way across, is super thick and flips up at the corners. 

Your opinion is yours and my opinion is mine. ✌🏼","2022-11-05T04:05:16.000Z"
"17890344536722196","0","camijeannemanly","https://www.instagram.com/p/CkjmpsejjCw/","Ok hotties…","2022-11-05T07:45:23.000Z"
"17882416691698273","2","jacquiemather","https://www.instagram.com/p/CkmhGgGrrIn/","This is so great! My son is this kids BFF and he coached him to do this!","2022-11-06T02:35:43.000Z"
"17962144223031116","0","vancouver._.life","https://www.instagram.com/p/CkmhGgGrrIn/","Promote it on @vancouver.community","2022-11-06T04:25:46.000Z"
"17941307384302734","0","tmatchell._","https://www.instagram.com/p/CkmhGgGrrIn/","This dude got that kadarius toney smile","2022-11-08T18:26:43.000Z"
"18009486157492545","4","smokingrhino","https://www.instagram.com/p/Cky1JTSJ22x/","Hynes gotta go.","2022-11-10T20:44:52.000Z"
"18259748626106481","0","thepricepoint","https://www.instagram.com/p/Cky1JTSJ22x/","Who’s going to there in Denver tonight?! Let’s get a beer!!","2022-11-10T20:50:56.000Z"
"17943576551514372","2","cooderbennett","https://www.instagram.com/p/Cky1JTSJ22x/","Thank it again tonight it boys! New management inbound!","2022-11-10T21:43:52.000Z"
"17882803154696695","1","tillery_mike","https://www.instagram.com/p/Cky1JTSJ22x/","Dang it! That guy's still coaching😡","2022-11-10T21:54:33.000Z"
"18024609769430142","0","jdpuckett34","https://www.instagram.com/p/Cky1JTSJ22x/","@predsnhl stop losing","2022-11-10T21:58:36.000Z"
"18052343119366089","0","tyl3r__04__","https://www.instagram.com/p/Cky1JTSJ22x/","@predsnhl is Saros tanking for Bernard or?","2022-11-10T22:20:41.000Z"
"17985343822635817","0","americanbaldy","https://www.instagram.com/p/Cky1JTSJ22x/","Gonna go out on a limb and say we take, yet again, another L.","2022-11-10T23:04:57.000Z"
"18159947464270814","0","aaronkirk_","https://www.instagram.com/p/Cky1JTSJ22x/","Give us lank the tank back🥺","2022-11-10T23:06:12.000Z"
"17876083988728990","0","pacho_star","https://www.instagram.com/p/Cky1JTSJ22x/","Lose pls","2022-11-10T23:35:13.000Z"
"17983720960676558","0","jeff_nuffum","https://www.instagram.com/p/Cky1JTSJ22x/","Would be great is it we’re game day and Poile got fired","2022-11-11T01:34:44.000Z"
"17978691922805736","0","aaluluuq","https://www.instagram.com/p/Cky1JTSJ22x/","All because of the coach this team has been embarrassing since the season started.","2022-11-11T04:41:47.000Z"
"18029801647376709","0","dally.piper","https://www.instagram.com/p/Cky1JTSJ22x/","Y’all just now thinking Hynes gotta go? I said it years ago he should never have been hired. Never should’ve gotten rid of Peter L.","2022-11-11T04:48:20.000Z"
"17963747042067876","0","kristiiinaa20","https://www.instagram.com/p/Cky1JTSJ22x/","🔥❤️","2022-11-11T12:29:11.000Z"
"17946893339359225","3","kevyaki1","https://www.instagram.com/p/Cky1JTSJ22x/","Not only is it “Game day” it’s also hockey season. Can we get a real hockey coach now?","2022-11-11T14:14:04.000Z"
"17936690657523876","0","jeff_nuffum","https://www.instagram.com/p/Cky1JTSJ22x/","The GM has been embarrassing for the past 5 years","2022-11-11T16:00:24.000Z"
"17964991307009645","0","aaluluuq","https://www.instagram.com/p/Cky1JTSJ22x/","I agree but the start of the season was and is worst than the last 5 years.","2022-11-11T18:19:02.000Z"
"18262821400108991","0","jeff_nuffum","https://www.instagram.com/p/Cky1JTSJ22x/","Hynes has to go, with Poile. Poile cannot pick the next coach. He’s buried this franchise enough","2022-11-11T18:20:48.000Z"
"17932633448530633","0","aaluluuq","https://www.instagram.com/p/Cky1JTSJ22x/","If both could go that would be the start of an awesome season because if these 2 are here, we definitely have no future of being in the playoffs again.","2022-11-11T18:37:50.000Z"
"18012092383441835","1","captiankirkgames","https://www.instagram.com/p/CkmsHclj6zD/","Pit knights fan question for preds fans how is Cody glass doing","2022-11-06T03:35:43.000Z"
"18251356960189707","1","ryan_ross.55","https://www.instagram.com/p/CkmsHclj6zD/","Suspend jeannot","2022-11-06T03:36:15.000Z"
"17984504734638911","6","le_moup","https://www.instagram.com/p/CkmsHclj6zD/","SOG 6-22….","2022-11-06T03:36:22.000Z"
"17957107460155584","1","_teaganabigail","https://www.instagram.com/p/CkmsHclj6zD/","@ryan_ross.55 no. he’s to good.","2022-11-06T03:37:25.000Z"
"17991589384537476","0","_teaganabigail","https://www.instagram.com/p/CkmsHclj6zD/","can y’all sign my jerseyyy","2022-11-06T03:37:49.000Z"
"17954275649233179","0","ryan_ross.55","https://www.instagram.com/p/CkmsHclj6zD/","@_teaganandres that was a dirty dangerous hit","2022-11-06T03:38:08.000Z"
"17960215744950657","0","_teaganabigail","https://www.instagram.com/p/CkmsHclj6zD/","@ryan_ross.55 ik but still. i love tanner. grew up w the guy. he wouldn’t do smt like that unless he gotta","2022-11-06T03:39:02.000Z"
"18016355890458222","0","ryan_ross.55","https://www.instagram.com/p/CkmsHclj6zD/","@_teaganandres he didn't have ti do that plain dirty","2022-11-06T03:51:10.000Z"
"17928434111563940","3","ashvin.__.06","https://www.instagram.com/p/CkmsHclj6zD/","@tyl3r__04__ bruh saros is the only reason y’all are still in this game ☠️","2022-11-06T04:05:19.000Z"
"18035705752396624","0","owen_scaum29","https://www.instagram.com/p/CkmsHclj6zD/","Yo we finally scored","2022-11-06T04:05:53.000Z"
"17965497889973005","1","tyl3r__04__","https://www.instagram.com/p/CkmsHclj6zD/","@ashvin.__.06 yes I do agree with that but he’s 2-5-1 well the other goalie is 2-1 I’m saying we should let Saros rest and let our new goalie play","2022-11-06T04:07:06.000Z"
"17999694619493231","10","4dventuretim","https://www.instagram.com/p/CkmsHclj6zD/","Fighting mightily for the title of LEAST THREATENING OFFENSE IN THE NHL.","2022-11-06T04:07:54.000Z"
"17965313446961769","0","naffy3405","https://www.instagram.com/p/CkmsHclj6zD/","@_teaganandres he most definitely didn’t have to do that","2022-11-06T04:09:10.000Z"
"18012801688466950","13","kierankotwal","https://www.instagram.com/p/CkmsHclj6zD/","That tip was gross","2022-11-06T04:13:44.000Z"
"17972748847895169","1","615.q","https://www.instagram.com/p/CkmsHclj6zD/","Yo that gross kid is gross in his first game","2022-11-06T04:23:56.000Z"
"17989648372609468","0","ashvin.__.06","https://www.instagram.com/p/CkmsHclj6zD/","@tyl3r__04__ fair","2022-11-06T04:29:08.000Z"
"18329683561060939","2","amriali9","https://www.instagram.com/p/CkmsHclj6zD/","What a comeback tonight in Vancouver!","2022-11-06T05:17:13.000Z"
"17972087245763813","0","babetope1","https://www.instagram.com/p/CkmsHclj6zD/","👏👏👏🔥🔥🔥❤️","2022-11-06T09:19:04.000Z"
"17952512192271164","0","stibulino","https://www.instagram.com/p/CkmsHclj6zD/","What a pass","2022-11-06T09:20:20.000Z"
"17849022761848864","1","nico608","https://www.instagram.com/p/CkmsHclj6zD/","Thatta boy Grosser!","2022-11-06T11:10:57.000Z"
"18020096449448713","4","no.g.07","https://www.instagram.com/p/CkmsHclj6zD/","That’s gross","2022-11-06T11:55:35.000Z"
"18190670173235894","0","zeppylavender","https://www.instagram.com/p/CkmsHclj6zD/","👏👏👏","2022-11-06T15:08:46.000Z"
"17927337605558990","1","luckyortonrko","https://www.instagram.com/p/CkmsHclj6zD/","@ryan_ross.55 suspend the dude that boarded Mccarron on that no call","2022-11-06T16:29:27.000Z"
"17953051916213061","4","preds_debs","https://www.instagram.com/p/CkmsHclj6zD/","@tyl3r__04__ he saved six shots in less than a minute...i think he got it together just fine.","2022-11-06T17:51:06.000Z"
"17928682226598702","0","im_waldo_","https://www.instagram.com/p/CkmsHclj6zD/","Not filthy, but gross 🔥","2022-11-07T04:20:19.000Z"
"17974825495810142","1","im_waldo_","https://www.instagram.com/p/CkmsHclj6zD/","@le_moup when i heard that i choked on my water laughing 😂","2022-11-07T04:20:53.000Z"
"17914932665547298","0","_teaganabigail","https://www.instagram.com/p/CkmsHclj6zD/","@luckyortonrko na no suspension","2022-11-07T18:24:32.000Z"
"17987516995653943","0","cydney46","https://www.instagram.com/p/ClYx1iKrPJu/","Yikes","2022-11-25T17:47:16.000Z"
"17969060500844618","0","vinson_sychareune","https://www.instagram.com/p/ClYx1iKrPJu/","That sucks","2022-11-25T17:49:30.000Z"
"17943808781516357","1","perfecttenn.co","https://www.instagram.com/p/ClYx1iKrPJu/","@prettyboy10p you claim Nashville bro so I don’t know why your roasting it","2022-11-25T18:05:18.000Z"
"18055946953335715","3","buddyaleman55","https://www.instagram.com/p/ClYx1iKrPJu/","@drew_o.calder ok that’s actually kinda funny","2022-11-25T18:05:35.000Z"
"17985073300665349","6","im_waldo_","https://www.instagram.com/p/ClYx1iKrPJu/","Oh nooo, someone sabatoged the main water supply as to not let the preds lose to Colorado again 😂👀","2022-11-25T18:17:57.000Z"
"17966972816005411","1","im_waldo_","https://www.instagram.com/p/ClYx1iKrPJu/","Nah but sorry dude that blowss","2022-11-25T18:19:04.000Z"
"17956131857325710","0","sunshineandhurricanes107","https://www.instagram.com/p/ClYx1iKrPJu/","😂😂😂","2022-11-25T18:38:00.000Z"
"18206145439201984","0","double_u31","https://www.instagram.com/p/ClYx1iKrPJu/","Just shows how scared the preds are to play the defending cup Champs and the team that swept the preds last year in the  playoffs","2022-11-25T18:48:24.000Z"
"17959830710301988","0","hairytoeknuckles","https://www.instagram.com/p/ClYx1iKrPJu/","This is why Instagram needs to give us a dislike button! I’m not clicking a heart on this! Heh","2022-11-25T18:54:45.000Z"
"17927625599607752","0","john_mott","https://www.instagram.com/p/ClYx1iKrPJu/","David Poile is refunding everyone for everything","2022-11-25T18:58:12.000Z"
"17968855810856280","1","dressykev02","https://www.instagram.com/p/ClYx1iKrPJu/","@drew_o.calder so funny I forgot to laugh","2022-11-25T19:26:09.000Z"
"17959432586177219","2","zeldathehedgehog","https://www.instagram.com/p/ClYx1iKrPJu/","They cant hide from us forever 🏔️","2022-11-25T19:29:16.000Z"
"17965999745053489","0","nicksky_2011","https://www.instagram.com/p/ClYx1iKrPJu/","@yaboisl0th they can’t help that a pipe bursted and flooded the stadium.","2022-11-25T20:19:09.000Z"
"17965746551050484","0","asword03","https://www.instagram.com/p/ClYx1iKrPJu/","I hate you guys. I was looking forward to this game all day yesterday and you guys let this happen? IM THIS CLOSE TO JUMPING OFF MY ROOF","2022-11-25T20:34:04.000Z"
"17943657845393743","0","dadrockscool","https://www.instagram.com/p/ClYx1iKrPJu/","Oh no that's bad hopefully you can clean up quickly","2022-11-25T20:37:00.000Z"
"17932716245443474","0","my_chemic_o.reilly","https://www.instagram.com/p/ClYx1iKrPJu/","@r.wirth12 sorry man :// at least there's some other stuff for you to do!","2022-11-25T20:39:45.000Z"
"17878218371781391","0","nashvillepredatorsfans","https://www.instagram.com/p/ClYx1iKrPJu/","Heeeey you suck","2022-11-25T20:57:58.000Z"
"17933402924536062","0","ivanalonso302","https://www.instagram.com/p/ClYx1iKrPJu/","@drew_o.calder 👏well executed","2022-11-25T21:09:31.000Z"
"17958677309042499","0","caralynnoel","https://www.instagram.com/p/ClYx1iKrPJu/","SUCKS 👎🏻","2022-11-25T21:09:51.000Z"
"17931504545595126","2","marriian_","https://www.instagram.com/p/ClYx1iKrPJu/","@drew_o.calder ok funny 😂but since when does one clean with cups","2022-11-25T21:17:06.000Z"
"17931556721568788","0","aus_smit1","https://www.instagram.com/p/ClYx1iKrPJu/","@rellyoung13 😂😂","2022-11-25T21:37:58.000Z"
"17950951082146560","0","drew_o.calder","https://www.instagram.com/p/ClYx1iKrPJu/","@soarkevin1 Good one! 😂 👏👏","2022-11-25T21:42:11.000Z"
"17962179382977127","1","anthonycassiol","https://www.instagram.com/p/ClYx1iKrPJu/","@r.wirth12 maybe consider going to see the D1 hockey game between Northeastern University and Western Michigan. It’s at The Ford Ice a Rink in Bellevue.  About a 20 min ride outside of Nashvillle. It’s good hockey.","2022-11-25T21:58:12.000Z"
"17864629118817946","1","anthonycassiol","https://www.instagram.com/p/ClYx1iKrPJu/","@r.wirth12 tonight at 7:15 pm central.","2022-11-25T21:58:56.000Z"
"18032050711414577","0","dillard_am","https://www.instagram.com/p/ClYx1iKrPJu/","@brockrocks3 it’s postponed now, too","2022-11-25T22:21:47.000Z"
"17949138539361555","0","brocktoneyy","https://www.instagram.com/p/ClYx1iKrPJu/","@dillard_am just saw thank you now I can’t go to the game was going to be my first hockey game as well","2022-11-25T22:22:57.000Z"
"17961914257972811","0","dillard_am","https://www.instagram.com/p/ClYx1iKrPJu/","@ryanrussell85 they moved that game to Ford Ice in Bellevue","2022-11-25T22:23:32.000Z"
"18078966106319739","3","igo_onwebsites","https://www.instagram.com/p/ClYx1iKrPJu/","With an injured reserve yeah totally shut up clown","2022-11-25T23:32:04.000Z"
"17982178531745370","0","jon3sy_3","https://www.instagram.com/p/ClYx1iKrPJu/","@royepaul fr💀","2022-11-26T01:05:16.000Z"
"17975301181869753","0","hrosekatz","https://www.instagram.com/p/ClYx1iKrPJu/","Oh no","2022-11-26T01:28:59.000Z"
"17942904068252239","1","sara_jean16","https://www.instagram.com/p/CkmjAtNrqcV/","the best bois!","2022-11-06T02:14:26.000Z"
"17945888801347063","0","kotzer36","https://www.instagram.com/p/CkmjAtNrqcV/","How we feelin","2022-11-06T02:26:12.000Z"
"17992506835582930","1","danniielllle","https://www.instagram.com/p/CkmjAtNrqcV/","Y'all need to get it together","2022-11-06T02:39:06.000Z"
"17902447301663606","3","the_savvy_adventurer","https://www.instagram.com/p/CkmjAtNrqcV/","Lmao shameful hockey, guess we'll win the Stanley cup in about 25 years","2022-11-06T02:41:36.000Z"
"17933081450399222","0","dogs_preds_coffee","https://www.instagram.com/p/CkmjAtNrqcV/","At least they get some time at home.","2022-11-06T02:46:02.000Z"
"17951547269202165","0","shellyr23","https://www.instagram.com/p/CkmjAtNrqcV/","Johansen 🔥🙌","2022-11-06T02:54:53.000Z"
"17950425809250467","0","_teaganabigail","https://www.instagram.com/p/CkmjAtNrqcV/","CAN I GET MY JERSEY SIGNED TONIGHT","2022-11-06T02:58:35.000Z"
"17965057624989738","2","justinfreshyfresh","https://www.instagram.com/p/CkmjAtNrqcV/","Fire poile","2022-11-06T03:00:16.000Z"
"17992395961582019","2","aryan._anup","https://www.instagram.com/p/CkmjAtNrqcV/","YALL FUCKING SUCK","2022-11-06T03:00:31.000Z"
"18006489724499421","0","aryan._anup","https://www.instagram.com/p/CkmjAtNrqcV/","HAHAHAHAHAHAHAHAHA","2022-11-06T03:00:33.000Z"
"17982855169727153","0","ryan_ross.55","https://www.instagram.com/p/CkmjAtNrqcV/","Yall killed ethan bear and got a power play outrageous reffing","2022-11-06T03:21:54.000Z"
"17935177856367934","0","ryan_ross.55","https://www.instagram.com/p/CkmjAtNrqcV/","Fine jeannot","2022-11-06T03:25:13.000Z"
"17942408066420595","0","aidenmckinney61","https://www.instagram.com/p/CkmjAtNrqcV/","@_.ary.an.__ 4-3","2022-11-06T05:06:23.000Z"
"18117432796294896","0","aryan._anup","https://www.instagram.com/p/CkmjAtNrqcV/","@aidenmckinney96 i am in fact a canes fan","2022-11-06T05:18:02.000Z"
