"id","likesCount","ownerUsername","postUrl","text","timestamp"
"17964808379505131","7","lehtinen_35","https://www.instagram.com/p/Co0bwlyrPmr/","What we win??😱","2023-02-18T21:44:54.000Z"
"18025839448476429","1","bayleeisnt","https://www.instagram.com/p/Co0bwlyrPmr/","easily","2023-02-18T21:45:35.000Z"
"18218199118204284","4","bayleeisnt","https://www.instagram.com/p/Co0bwlyrPmr/","don’t play with us frl we 🆙","2023-02-18T21:45:48.000Z"
"17896318115759485","0","buxplayz","https://www.instagram.com/p/Co0bwlyrPmr/","Yeeeah 🔥🔥","2023-02-18T21:47:00.000Z"
"17954975309452558","6","_harroun8_","https://www.instagram.com/p/Co0bwlyrPmr/","Nashville Predators 2023 stanley cup winners","2023-02-18T21:47:52.000Z"
"17998243255721534","5","cottoncrush","https://www.instagram.com/p/Co0bwlyrPmr/","Still time to sell!","2023-02-18T21:50:50.000Z"
"17979024751961369","0","ryangivhan","https://www.instagram.com/p/Co0bwlyrPmr/","How are we going to tank for a rebuild if we win?","2023-02-18T22:02:24.000Z"
"18350269978027873","4","drewchoo_train","https://www.instagram.com/p/Co0bwlyrPmr/","Well you don’t see that often","2023-02-18T22:03:22.000Z"
"17955953675388080","6","_asavolainen","https://www.instagram.com/p/Co0bwlyrPmr/","The only thing we might win would be draft lottery","2023-02-18T22:03:55.000Z"
"17943235577438300","6","rocbueno","https://www.instagram.com/p/Co0bwlyrPmr/","@wilsoniamusic","2023-02-18T22:07:08.000Z"
"17943182573545686","2","lil_giant17","https://www.instagram.com/p/Co0bwlyrPmr/","I got a $1,500 payout if this happens","2023-02-18T22:44:21.000Z"
"17897926379687804","9","philip_held_","https://www.instagram.com/p/Co0bwlyrPmr/","Hey that’s Bungus and Ethan from @wilsoniamusic","2023-02-18T22:50:29.000Z"
"18178493944252354","0","pet.mom.music.lover","https://www.instagram.com/p/Co0bwlyrPmr/","Looked good today guys 💙💛💙💛","2023-02-18T23:31:31.000Z"
"17869163153849680","10","jcrawphish","https://www.instagram.com/p/Co0bwlyrPmr/","woah that's the guitarist and vocalist from @wilsoniamusic","2023-02-19T00:59:26.000Z"
"17969977115155821","0","dominick_.toretto","https://www.instagram.com/p/Co0bwlyrPmr/","@jcrawphish get that promo king","2023-02-19T04:05:33.000Z"
"17986048723852645","0","jcrawphish","https://www.instagram.com/p/Co0bwlyrPmr/","@615.niick u know it 🙏🙏","2023-02-19T04:05:59.000Z"
"17947366358373763","0","ericw87000","https://www.instagram.com/p/Co0bwlyrPmr/","Yay. That was satisfying.  But the team still need to be gutted and rebuilt...and not around its overpaid and underperforming core.","2023-02-19T05:40:36.000Z"
"17970304121153572","0","meet_country","https://www.instagram.com/p/Co0bwlyrPmr/","Good","2023-02-19T06:06:57.000Z"
"17921210084651028","1","tinroofnashville","https://www.instagram.com/p/Co0bwlyrPmr/","That duo 😍😍😍","2023-02-19T15:19:20.000Z"
"17920710404671366","0","tmiller9572","https://www.instagram.com/p/Co0bwlyrPmr/","It was a great game!","2023-02-19T19:18:02.000Z"
"17859576896861838","0","rocbueno","https://www.instagram.com/p/Co0bwlyrPmr/","@tinroofnashville @ryanstonehousefanpage @shwungus","2023-02-19T19:56:15.000Z"
"17856521543911253","0","matty4354","https://www.instagram.com/p/Co0bwlyrPmr/","There is tomany s’s i. His name","2023-02-22T00:40:10.000Z"
"18269405161140037","33","bathtub_ginger","https://www.instagram.com/p/CosRLuYPWbz/","Great. now get these guys a quality nhl caliber coach.","2023-02-15T17:40:23.000Z"
"17966420411193030","6","heyheyitsmeghanj","https://www.instagram.com/p/CosRLuYPWbz/","SAROS 🫶","2023-02-15T17:45:43.000Z"
"17976118652019160","12","jeff_nuffum","https://www.instagram.com/p/CosRLuYPWbz/","Can I add my commentary on what I think about Hynes and Poile?","2023-02-15T17:48:45.000Z"
"18039610585422925","0","luvpinkff","https://www.instagram.com/p/CosRLuYPWbz/","@daltondm78 i will defend colton sissons until I die","2023-02-15T17:53:50.000Z"
"17992324486748597","0","daltondm78","https://www.instagram.com/p/CosRLuYPWbz/","@luvpinkff Jeremy swayman won’t allow it","2023-02-15T17:55:18.000Z"
"18329240329070277","0","the_real_kc._._","https://www.instagram.com/p/CosRLuYPWbz/","☠️☠️☠️","2023-02-15T17:56:29.000Z"
"17975456477024058","1","nikkiyeehaw","https://www.instagram.com/p/CosRLuYPWbz/","Joey lmfao","2023-02-15T18:00:33.000Z"
"17956493096241671","13","adele_w_jones","https://www.instagram.com/p/CosRLuYPWbz/","Jusso Parssinen is adorable. I want to be his American grandma!","2023-02-15T18:08:29.000Z"
"17993418985704178","1","imjessicarizzardi","https://www.instagram.com/p/CosRLuYPWbz/","my sweetie pies","2023-02-15T18:12:44.000Z"
"17956175099458364","0","pet.mom.music.lover","https://www.instagram.com/p/CosRLuYPWbz/","😂😂😂😂","2023-02-15T18:18:53.000Z"
"17918818877602562","5","ko1e_","https://www.instagram.com/p/CosRLuYPWbz/","""I'm all for it!""","2023-02-15T18:20:41.000Z"
"17914751210686712","1","ko1e_","https://www.instagram.com/p/CosRLuYPWbz/","LOL","2023-02-15T18:20:48.000Z"
"18018937228498582","0","libbydford","https://www.instagram.com/p/CosRLuYPWbz/","#sissonsscored","2023-02-15T18:23:34.000Z"
"18244553242153671","3","nick__dyke__","https://www.instagram.com/p/CosRLuYPWbz/","Fire John Hynes","2023-02-15T18:33:00.000Z"
"17963167352113203","0","jeterfn222","https://www.instagram.com/p/CosRLuYPWbz/","@kaitlynoliviia 😂😂","2023-02-15T18:33:45.000Z"
"17888221034787348","0","batmanmama27","https://www.instagram.com/p/CosRLuYPWbz/","I mean I think @ryanjohansen92 is pretty much a god!!! 🖤🖤🖤","2023-02-15T18:46:31.000Z"
"18343588252057086","3","getbarrytrotzd","https://www.instagram.com/p/CosRLuYPWbz/","I'm all for it lmao","2023-02-15T19:02:52.000Z"
"18050100871400795","0","birdyt42","https://www.instagram.com/p/CosRLuYPWbz/","I love my guys❤️❤️🥰🥰","2023-02-15T19:08:12.000Z"
"17986004563856942","1","kaitlynoliviia","https://www.instagram.com/p/CosRLuYPWbz/","@jeterfn222 I love him","2023-02-15T19:09:18.000Z"
"17975204576019724","0","paige_lip","https://www.instagram.com/p/CosRLuYPWbz/","@jalipowski  did you write Johansen’s 🤣🤣","2023-02-15T19:35:45.000Z"
"17970192422291126","2","shakeyasalsa","https://www.instagram.com/p/CosRLuYPWbz/","RyJo’s reaction was my absolute favorite 😂😂😂😂😂😂","2023-02-15T21:52:44.000Z"
"17969859110126208","0","paula_roberts56","https://www.instagram.com/p/CosRLuYPWbz/","Ryan not a god but totally awesome!!!! 🙌","2023-02-16T00:50:44.000Z"
"18343244446016962","0","yum_d8n","https://www.instagram.com/p/CosRLuYPWbz/","Colton Sissons is the most useless worthless player on the Predators, cut him","2023-02-16T01:46:28.000Z"
"18006528910565255","2","jadekannon","https://www.instagram.com/p/CosRLuYPWbz/","This is just a Saros fan account be honest 😂😍","2023-02-16T11:06:36.000Z"
"17984317573764995","0","heatherfaraci","https://www.instagram.com/p/CosRLuYPWbz/","❤️ #10!! My favorite player!","2023-02-16T12:39:11.000Z"
"18175471357260846","0","sunnydrn08","https://www.instagram.com/p/CosRLuYPWbz/","😂","2023-02-17T03:59:22.000Z"
"18162717106286494","0","mattkissila9a8","https://www.instagram.com/p/CosRLuYPWbz/","@jadekannon And that's a miracle considering he isn't very good NHL goalie. Should be traded with rest of them","2023-02-17T23:40:21.000Z"
"18005466379580702","0","mattkissila9a8","https://www.instagram.com/p/CosRLuYPWbz/","@heyheyitsmeghanj Sucks.","2023-02-17T23:40:42.000Z"
"18331653736067791","0","heyheyitsmeghanj","https://www.instagram.com/p/CosRLuYPWbz/","@ matt981899 sucks=slays yesss","2023-02-18T04:48:25.000Z"
"17984986141758229","0","ksager33","https://www.instagram.com/p/CosRLuYPWbz/","Love these guys","2023-02-18T13:34:51.000Z"
"17914162130691974","1","mlwilloughby12","https://www.instagram.com/p/Coztx53AoYv/","Let go preds🫶🏼","2023-02-18T15:16:19.000Z"
"17896993733758064","3","ashley005060","https://www.instagram.com/p/Coztx53AoYv/","Let’s go Predators please win the hockey game today","2023-02-18T15:23:27.000Z"
"17996626921727843","5","luvpinkff","https://www.instagram.com/p/Coztx53AoYv/","Just taking it all in before we say bye to some of our favorites at the deadline","2023-02-18T15:36:58.000Z"
"17972480012119033","0","wancetti","https://www.instagram.com/p/Coztx53AoYv/","Lfg boys 💛💛","2023-02-18T15:54:45.000Z"
"18344593633039184","0","cottoncrush","https://www.instagram.com/p/Coztx53AoYv/","Tank for Bedard!","2023-02-18T16:27:04.000Z"
"17858580116900090","0","jockey","https://www.instagram.com/p/Coztx53AoYv/","💛💙👊🏽","2023-02-18T16:43:45.000Z"
"17863950353872902","4","4dventuretim","https://www.instagram.com/p/Coztx53AoYv/","My prediction: FLA up by 4 goals before the second period. Nashville puts their first goal up in the third, but cant quite swing any momentum.","2023-02-18T16:50:55.000Z"
"18275605273105654","0","getbarrytrotzd","https://www.instagram.com/p/Coztx53AoYv/","HEY Y'ALL","2023-02-18T17:13:14.000Z"
"17845101689935022","0","iam_emerick_01","https://www.instagram.com/p/Coztx53AoYv/","THE WORLD IS FULL OF GOOD PEOPLE, IF YOU CAN'T FIND ONE, ""BE ONE"". From the fortune that I've made so far, I'm sending $2,000💰 each to the first five (5) people that follows my page and message me with the word 👉 ""KINDNESS MATTERS""","2023-02-18T17:16:56.000Z"
"18234331258092610","1","shaynegreigg","https://www.instagram.com/p/Coztx53AoYv/","Please lose and trade everyone","2023-02-18T17:23:04.000Z"
"18025570900476196","0","pyxiecup","https://www.instagram.com/p/Coztx53AoYv/","I feel the tides of change coming. There are few players I won't miss.","2023-02-18T17:31:09.000Z"
"18178305508255064","1","meggiethehoss","https://www.instagram.com/p/Coztx53AoYv/","Those kids are cute!!!","2023-02-18T17:45:07.000Z"
"17979266503951132","1","keysocold","https://www.instagram.com/p/Coztx53AoYv/","@4dventuretim lol","2023-02-18T20:09:01.000Z"
"18002677378612662","0","batman.ryan003","https://www.instagram.com/p/Coztx53AoYv/","You guys have the best NHL team 👏👏👏😃😃","2023-02-19T20:41:15.000Z"
"17966177753264982","1","mcskittles615","https://www.instagram.com/p/CpCMHO-LVUy/","Loving the game the downhill style there playing tonight!! Hopefully they work on this style of game more!","2023-02-24T06:03:07.000Z"
"17999468371644375","5","__08__8","https://www.instagram.com/p/CpCMHO-LVUy/","Kunnt us Khur 🇨🇭","2023-02-24T06:06:02.000Z"
"17879223635821666","7","bailey_barsenas","https://www.instagram.com/p/CpCMHO-LVUy/","Give Sara a raise","2023-02-24T06:18:16.000Z"
"18004086760552632","1","dukeofsoleure","https://www.instagram.com/p/CpCMHO-LVUy/","sure 🙌🏼🇨🇭❤️‍🔥","2023-02-24T06:19:01.000Z"
"18330097126069246","0","mandarin.kathryn","https://www.instagram.com/p/CpCMHO-LVUy/","THIS IS PREDS TERRITORY","2023-02-24T06:57:54.000Z"
"18316133266072931","0","silvia.zingg.39","https://www.instagram.com/p/CpCMHO-LVUy/","❤️","2023-02-24T06:59:13.000Z"
"18001538419565524","0","rooney6210","https://www.instagram.com/p/CpCMHO-LVUy/","🔥🔥🔥","2023-02-24T11:58:18.000Z"
"18237454600087693","0","beautifulsoul.89","https://www.instagram.com/p/CpCMHO-LVUy/","🔥🔥🔥🔥","2023-02-24T13:04:48.000Z"
"17947768328379545","1","salma_figueroa","https://www.instagram.com/p/CpCMHO-LVUy/","i opened my insta and though Nino was on the scoop😭😭","2023-02-24T13:12:43.000Z"
"17856778775881931","1","615.bdh","https://www.instagram.com/p/CpCMHO-LVUy/","I LOVE these live shots and not taken from the broadcast, great work!! @predsnhl","2023-02-24T13:59:22.000Z"
"17858076404908118","0","luvhawkey","https://www.instagram.com/p/CpCMHO-LVUy/","We loved him as a Winterhawk. Same with Cody and Joey. I'm glad they get to play on the same team now. Sorry Joey is out injured.","2023-02-25T15:36:07.000Z"
"18040861606425845","2","nick_s360","https://www.instagram.com/p/CpCMHO-LVUy/","Aged like milk","2023-02-25T21:41:56.000Z"
"18041853910421998","0","tylaplaunt","https://www.instagram.com/p/CpCMHO-LVUy/","😬","2023-02-25T23:19:16.000Z"
"17978236183890178","15","c_aaron2293","https://www.instagram.com/p/CpCMHO-LVUy/","He cooked up his last supper ☠️ weak trade and weak return","2023-02-26T01:10:46.000Z"
"17995399933688037","2","615.ac","https://www.instagram.com/p/CpCMHO-LVUy/","More like LET HIM GO","2023-02-26T01:51:44.000Z"
"17974099310106307","0","b_wall0217","https://www.instagram.com/p/CpCMHO-LVUy/","Oooof","2023-02-26T01:59:37.000Z"
"17884503383753404","6","jrockwood1","https://www.instagram.com/p/CpCMHO-LVUy/","Delete this","2023-02-26T02:53:09.000Z"
"17852883206898474","9","jrockwood1","https://www.instagram.com/p/CpCMHO-LVUy/","For a 2nd round pick next year.","2023-02-26T02:53:28.000Z"
"17967317435481771","0","jason_kesseli","https://www.instagram.com/p/CpCMHO-LVUy/","Nooo ninooooo🔥😭","2023-02-26T07:10:39.000Z"
"17971682192302032","0","buddyaleman55","https://www.instagram.com/p/CpCMHO-LVUy/","WHY DID YALL LET HIM COOK 😭","2023-02-27T02:28:42.000Z"
"18038193397441445","0","determineddudefitness","https://www.instagram.com/p/CpCMHO-LVUy/","@aloha.kindergarten LET HIM COOK 💀","2023-02-27T15:23:55.000Z"
"17954547911427992","2","karma_circle_vintage","https://www.instagram.com/p/Co25LhQpiV4/","Yes!","2023-02-19T20:41:34.000Z"
"17959417745369299","4","mattywestsiide","https://www.instagram.com/p/Co25LhQpiV4/","That Novak is so hot right now!","2023-02-19T20:47:25.000Z"
"17945902016394127","9","cooderbennett","https://www.instagram.com/p/Co25LhQpiV4/","Tommy Novvy is always great! Great hands!","2023-02-19T20:48:20.000Z"
"17998796899588642","5","lehtinen_35","https://www.instagram.com/p/Co25LhQpiV4/","Hynes out!!","2023-02-19T20:51:13.000Z"
"17983225555789770","2","eastersealstn","https://www.instagram.com/p/Co25LhQpiV4/","🙌 Goal! way to go Novak!!🙌","2023-02-19T20:54:10.000Z"
"17915609786686431","2","karina_strom","https://www.instagram.com/p/Co25LhQpiV4/","Go Tommy!!!!!!!","2023-02-19T21:43:23.000Z"
"17858873192901396","2","kellybennefeld","https://www.instagram.com/p/Co25LhQpiV4/","I was there, fun game to watch.","2023-02-20T05:40:23.000Z"
"17986457767873051","0","matty4354","https://www.instagram.com/p/Co25LhQpiV4/","Meow meow meow","2023-02-22T00:42:44.000Z"
"17953697771287434","15","jeff_nuffum","https://www.instagram.com/p/CoxpdN0pjDs/","Would you mind picking up Poile and driving him out of Nashville?","2023-02-17T19:55:24.000Z"
"17886515540794497","0","cooderbennett","https://www.instagram.com/p/CoxpdN0pjDs/","Yasss👏👏👏👏","2023-02-17T19:57:04.000Z"
"17956119143246632","0","trevorvals","https://www.instagram.com/p/CoxpdN0pjDs/","We love hockey cities with no snow🌞>>>❄️","2023-02-17T19:57:14.000Z"
"17992609744701385","4","cast2blast","https://www.instagram.com/p/CoxpdN0pjDs/","Posting videos of driving around town…when there aren’t any videos of goals scored in last night’s game.","2023-02-17T20:07:59.000Z"
"17882442476795925","3","afachini60","https://www.instagram.com/p/CoxpdN0pjDs/","Announce hynes being fired","2023-02-17T21:45:20.000Z"
"17869608371849044","0","gary.ashton","https://www.instagram.com/p/CoxpdN0pjDs/","Thx for the intel!!!","2023-02-17T23:22:33.000Z"
"17920237751651356","1","jimd2543","https://www.instagram.com/p/CoxpdN0pjDs/","I’m unfollowing until they fire the coach.  Last night was terrible","2023-02-18T00:49:51.000Z"
"17976146033022111","0","skylerzane","https://www.instagram.com/p/CoxpdN0pjDs/","😍😍","2023-02-19T14:40:51.000Z"
"17992131625701689","2","ethansprague16","https://www.instagram.com/p/Com8g1nrGm8/","Where’s the excitement","2023-02-13T16:42:52.000Z"
"18183538258301224","1","jackash1125","https://www.instagram.com/p/Com8g1nrGm8/","@mattramsayy he most likely will be so tomasino has “top line minutes”","2023-02-13T16:43:03.000Z"
"18048996028392322","0","max.dansereau","https://www.instagram.com/p/Com8g1nrGm8/","FINALLY, SEND COLE SMITH OR YAKPV TRENIN DOWN","2023-02-13T16:44:33.000Z"
"17969362388286425","1","stephenm.doherty","https://www.instagram.com/p/Com8g1nrGm8/","@josh__morin yes","2023-02-13T16:45:09.000Z"
"17976759988882862","2","ryangivhan","https://www.instagram.com/p/Com8g1nrGm8/","@marciaconoo if he doesn’t produce offensively and is still a complete no show in our zone, he’s not doing right by us!","2023-02-13T16:45:13.000Z"
"17977922470960273","2","mattramsayy","https://www.instagram.com/p/Com8g1nrGm8/","@jackash1125 classic hynes lol. Can easily bump granlund down the line up he’s horrible lol","2023-02-13T17:01:11.000Z"
"18003793510540922","1","obsessedjackavery","https://www.instagram.com/p/Com8g1nrGm8/","FINALLY! HE BETTER STAY AND NOT GO BACK! SOOOO EXCITED!!","2023-02-13T17:06:01.000Z"
"17970376480992899","0","sussketch","https://www.instagram.com/p/Com8g1nrGm8/","It’s about time!!!!!","2023-02-13T17:17:07.000Z"
"17882346392800308","0","_lukasborne","https://www.instagram.com/p/Com8g1nrGm8/","WWWW","2023-02-13T17:21:39.000Z"
"17990208925747672","0","nikoswaglife","https://www.instagram.com/p/Com8g1nrGm8/","Poile will also put him on waivers soon.","2023-02-13T17:41:15.000Z"
"17990938465759281","0","autiek4","https://www.instagram.com/p/Com8g1nrGm8/","WOOHOO LETS GOO","2023-02-13T17:41:15.000Z"
"17936396024501875","2","nikoswaglife","https://www.instagram.com/p/Com8g1nrGm8/","He will be on waivers soon","2023-02-13T17:41:39.000Z"
"18199769923242243","7","bathtub_ginger","https://www.instagram.com/p/Com8g1nrGm8/","@ryangivha 30 points as a rookie 20-21 year old while playing 4th line minutes with Mcarron is respectable…","2023-02-13T17:44:35.000Z"
"17936192357622842","2","wholesome_makar_fan","https://www.instagram.com/p/Com8g1nrGm8/","ryangivhan bruh what he was good defensively last season","2023-02-13T17:47:20.000Z"
"18345011125029902","1","_sartor35","https://www.instagram.com/p/Com8g1nrGm8/","@nikoswaglife dude as a life long fan of this team, I used to love where we were like 2015-2018 and now it’s like oh. We gave up on fiala. Gave up on tolvanen. And had tomasino in Milwaukee at the start of the year after being in the show for all of last year like what is poile doing?","2023-02-13T17:51:41.000Z"
"17961084083146930","1","nikoswaglife","https://www.instagram.com/p/Com8g1nrGm8/","@_sartor35 this team is trash developping Forwards, But defensemen they turn in to top tier","2023-02-13T17:55:34.000Z"
"18070145584347874","0","huge42","https://www.instagram.com/p/Com8g1nrGm8/","🔥🔥🔥","2023-02-13T17:58:51.000Z"
"18345765085014600","0","lrckitten","https://www.instagram.com/p/Com8g1nrGm8/","Happy and sad at the same time.","2023-02-13T17:59:05.000Z"
"17931084557631981","0","adamjosephturner","https://www.instagram.com/p/Com8g1nrGm8/","Thank God. It was honestly sad seeing him play here. Loved that he was around the city but he looked so miserable on the ice","2023-02-13T18:33:55.000Z"
"17925535493649740","0","wildskateboarder","https://www.instagram.com/p/Com8g1nrGm8/","ABOUT TIME!!!!!","2023-02-13T18:48:53.000Z"
"17925555449646289","0","krsmit16","https://www.instagram.com/p/Com8g1nrGm8/","Thank God! 🙌","2023-02-13T18:51:13.000Z"
"18015513517519111","0","miro_kinnunen","https://www.instagram.com/p/Com8g1nrGm8/","Been waiting for this! 🔥","2023-02-13T18:53:42.000Z"
"18007829674568990","0","peks3535","https://www.instagram.com/p/Com8g1nrGm8/","Yes!!!!!!!👏👏👏👏❤️🙌","2023-02-13T19:12:44.000Z"
"17857121303906383","2","willtrotman","https://www.instagram.com/p/Com8g1nrGm8/","@stephenm.doherty yes","2023-02-13T19:14:11.000Z"
"17947330301370363","4","brenmulv","https://www.instagram.com/p/Com8g1nrGm8/","@mattramsayy Granlund? Horrible? Do you watch?","2023-02-13T19:18:19.000Z"
"17956867724219611","0","brenmulv","https://www.instagram.com/p/Com8g1nrGm8/","@max.dansereau Trenin???????","2023-02-13T19:18:47.000Z"
"17982325264794716","0","themdmedia","https://www.instagram.com/p/Com8g1nrGm8/","SHEWWWWWW","2023-02-13T19:18:47.000Z"
"18277520347143029","0","joseph.ayoub.jr","https://www.instagram.com/p/Com8g1nrGm8/","FINALLY","2023-02-13T19:19:52.000Z"
"18026752840466029","1","matt_veltri3","https://www.instagram.com/p/Com8g1nrGm8/","THANK GOD. Keep him up there and have him and Forsberg when he is healthy","2023-02-13T19:35:48.000Z"
"17851546022923446","0","fightinfire17","https://www.instagram.com/p/Com8g1nrGm8/","It’s about damn time!","2023-02-13T19:41:04.000Z"
"18018474142500843","26","nick__dyke__","https://www.instagram.com/p/CooEoJ7rX6i/","Fire John Hynes","2023-02-14T02:38:40.000Z"
"17959044170463757","12","jeff_nuffum","https://www.instagram.com/p/CooEoJ7rX6i/","This team is terrible. Can’t wait to hear Poile go on Robbie and Rexrode on Thursday and try to gaslight everyone. FIRE POILE","2023-02-14T02:50:20.000Z"
"18280699660102811","0","bellybottomers13","https://www.instagram.com/p/CooEoJ7rX6i/","Huh","2023-02-14T03:12:05.000Z"
"17982811195778092","0","cottoncrush","https://www.instagram.com/p/CooEoJ7rX6i/","Here is basically what Poile will say. You know we just have some guys that aren’t playing up to their potential for whatever reason but we are right there in the thick of things. I have faith will get it done and make it to the playoffs.","2023-02-14T03:14:46.000Z"
"17959959857353211","1","jeff_nuffum","https://www.instagram.com/p/CooEoJ7rX6i/","Sounds about right","2023-02-14T03:15:06.000Z"
"18266822815185533","1","jeff_nuffum","https://www.instagram.com/p/CooEoJ7rX6i/","There is zero accountability in this organization.","2023-02-14T03:17:37.000Z"
"17857509341903945","0","cottoncrush","https://www.instagram.com/p/CooEoJ7rX6i/","It starts at the top and those people are never held accountable. All I can think is that ownership just loves just burning money.","2023-02-14T03:23:44.000Z"
"17941474169472668","2","jeff_nuffum","https://www.instagram.com/p/CooEoJ7rX6i/","Ownership has no idea what it’s doing. Lame ducks","2023-02-14T03:30:49.000Z"
"18268024096143198","1","kcreater34","https://www.instagram.com/p/CooEoJ7rX6i/","Dirty match fixing","2023-02-14T03:33:35.000Z"
"17868530789810610","1","deebetsit","https://www.instagram.com/p/CooEoJ7rX6i/","Always follow line movements. Vegas odds gave that beautiful indication that these softies were too favoured. Don’t matter that they 16-1 against Arizona heheh. Thank you Arizona !!","2023-02-14T03:34:48.000Z"
"17849412020927976","11","hollywood_icon","https://www.instagram.com/p/CooEoJ7rX6i/","This team sucks so fckin bad","2023-02-14T03:36:10.000Z"
"17984486554755033","5","marykate0","https://www.instagram.com/p/CooEoJ7rX6i/","Cheap preds tix coming right up! Oh wait no, still gonna be one of the most expensive games to go to even tho we suck completely butt half the time. Coooool. Fire Hynes please.","2023-02-14T03:44:24.000Z"
"17963832326258227","1","hollywood_icon","https://www.instagram.com/p/CooEoJ7rX6i/","@zachhh27 they will never touch my parlay again","2023-02-14T03:51:52.000Z"
"18058082089372958","0","dmitrii8906","https://www.instagram.com/p/CooEoJ7rX6i/","🤮🤮🤮🤮🤮🤮","2023-02-14T05:22:08.000Z"
"18032574553415108","0","dawsonr35","https://www.instagram.com/p/CooEoJ7rX6i/","We suck 💀","2023-02-14T05:23:42.000Z"
"17955211232457634","0","northkats","https://www.instagram.com/p/CooEoJ7rX6i/","It’s not too late in the season…it’s the only way to shake up this half asleep team…","2023-02-14T06:22:49.000Z"
"17972057026980319","0","northkats","https://www.instagram.com/p/CooEoJ7rX6i/","@zachhh27 how embarrassing to put that product on the ice…betcha Thomasino would rather be in Milwaukee","2023-02-14T06:24:15.000Z"
"17862220388884542","2","ryangivhan","https://www.instagram.com/p/CooEoJ7rX6i/","I haven’t been able to watch a game in a while. My son’s hockey schedule has been crazy lately. I was so happy I could watch the game last night… until I actually watched it. We might be the slowest NHL team of all time. . . How is this our roster?","2023-02-14T11:49:11.000Z"
"17965856081232357","0","ryangivhan","https://www.instagram.com/p/CooEoJ7rX6i/","@northkats I’d rather him be in Milwaukee… he’s soft and doesn’t produce enough offensively for how bad he is in the other two zones.","2023-02-14T11:50:18.000Z"
"18070619059353917","1","ryangivhan","https://www.instagram.com/p/CooEoJ7rX6i/","@ cottoncrush ownership isn’t worried with winning. They want to stay good enough to put butts in seats. We’ve been a first round exit for years with no major roster changes… winning isn’t the preds top priority.","2023-02-14T11:51:57.000Z"
"17877433091775706","0","ryangivhan","https://www.instagram.com/p/CooEoJ7rX6i/","@northkats it’s better to tank and get a good draft pick at this point. Why would you want to watch another first round exit? It means nothing.","2023-02-14T11:52:52.000Z"
"18052551961377407","3","rowdy1007","https://www.instagram.com/p/CooEoJ7rX6i/","And that would be the last score.😢","2023-02-14T15:26:51.000Z"
"17954824790404738","1","cast2blast","https://www.instagram.com/p/CooEoJ7rX6i/","The Preds will win two things - Most Inconsistent Team award and Early Summer Vacation award.","2023-02-14T18:32:27.000Z"
"17880487235763119","0","migau14_michi","https://www.instagram.com/p/CooEoJ7rX6i/","💛💛💛💛💛","2023-02-14T18:49:28.000Z"
"17863508282871377","0","mastergerwe","https://www.instagram.com/p/CooEoJ7rX6i/","@predsnhl you’re going to become the prey today after what the @nhlbruins do to you","2023-02-16T17:59:41.000Z"
"18210344656175145","23","cast2blast","https://www.instagram.com/p/CovsYrvp22D/","The selfie will definitely turn out better than the game…if you’re a Preds fan.","2023-02-17T02:28:17.000Z"
"17994171970706132","8","mastergerwe","https://www.instagram.com/p/CovsYrvp22D/","Lol the Predators are a joke 🤣","2023-02-17T02:28:25.000Z"
"17996198851663018","26","bgbrix3","https://www.instagram.com/p/CovsYrvp22D/","4-0 in the 2nd. Time for a rebuild.","2023-02-17T02:35:15.000Z"
"17955459683395982","6","jeff_nuffum","https://www.instagram.com/p/CovsYrvp22D/","Seen enough? Fire Poile!","2023-02-17T02:41:18.000Z"
"17880233411810265","11","jeff_nuffum","https://www.instagram.com/p/CovsYrvp22D/","It was time for a rebuild in 2020.","2023-02-17T02:42:04.000Z"
"17879280803816650","25","the_rittenberrys","https://www.instagram.com/p/CovsYrvp22D/","At what point does this organization finally get serious & fire Poile & Hynes? Enough is enough!","2023-02-17T02:50:10.000Z"
"17975478209026446","4","archery_leah","https://www.instagram.com/p/CovsYrvp22D/","@mastergerwe you aren’t wrong and they aren’t doing anything about it either 🤦🏻‍♀️","2023-02-17T03:04:08.000Z"
"17961578978338025","14","_lukerene_","https://www.instagram.com/p/CovsYrvp22D/","It's gotta be hard hearing let's go bruins in your own building 🤣🤣🤣🤣","2023-02-17T03:09:44.000Z"
"17996712613712468","2","savannah.l.queen","https://www.instagram.com/p/CovsYrvp22D/","RILEY DID IT!!!","2023-02-17T03:14:48.000Z"
"18349149811013322","0","chingyfighter1988","https://www.instagram.com/p/CovsYrvp22D/","Imagen 0 at home. Powerplay is a Desaster. No Heart","2023-02-17T03:25:48.000Z"
"17954281169517659","6","chingyfighter1988","https://www.instagram.com/p/CovsYrvp22D/","Hope Forsberg leaves next season if he wanna win the Stanley cup. Cause in Nashville is no chance to win the Cup.","2023-02-17T03:27:38.000Z"
"17974405027903405","0","tikhan659","https://www.instagram.com/p/CovsYrvp22D/","Помойки букмекерские","2023-02-17T03:41:22.000Z"
"17975140142048267","0","mrevansart","https://www.instagram.com/p/CovsYrvp22D/","How about we look at our team?","2023-02-17T03:41:47.000Z"
"17971685651109967","0","theurbnbrand","https://www.instagram.com/p/CovsYrvp22D/","💛💙💯","2023-02-17T03:48:35.000Z"
"18218307358204488","0","theridge19","https://www.instagram.com/p/CovsYrvp22D/","@_lukerene_ no shot they actually did","2023-02-17T03:55:27.000Z"
